block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual,prior_residual_count,prior_residual_median,prior_residual_mad,prior_robust_scale,prior_sales_mad,prior_sales_robust_scale,anomaly_score,undefined_score_reason,direction,if_score,if_train_p95,if_train_p98,robust_threshold_alert,robust_top5,if_top5,config
validation,d_1891,2016-04-02,CA_1,HOUSEHOLD_1,CA,1055.0,1042.082643791302,12.917356208698038,140,7.367071835621573,52.69634607401048,78.12760268932793,118.5,175.6881,0.07104127327632213,,spike,0.4598633179445176,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_1,HOUSEHOLD_2,CA,329.0,266.5232850012926,62.47671499870739,140,-8.92260894186009,16.277903999837676,24.133620470159336,37.5,55.5975,2.958500322355326,,spike,0.5148690021754654,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1891,2016-04-02,CA_2,FOODS_1,CA,491.0,584.5646952480598,-93.56469524805982,140,-10.889417512254454,39.81756643653162,59.033523998801776,72.5,107.48849999999999,-1.4004801362948187,,drop,0.48724109241408653,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_2,FOODS_2,CA,721.0,665.8032380599294,55.19676194007059,140,-14.477758752446583,26.532320088181756,39.33681776273827,209.0,309.86339999999996,1.7712292110857082,,spike,0.47558136852288657,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_2,FOODS_3,CA,2587.0,2533.13877297957,53.86122702042985,140,-2.6899489936787973,100.03012854125075,148.30466857525835,358.0,530.7708,0.3813175711687816,,spike,0.5301232584235079,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_2,HOBBIES_1,CA,537.0,482.7698845981546,54.23011540184541,140,-7.334348341759238,36.53011815254652,54.15955317296547,59.5,88.2147,1.1367239967248373,,spike,0.46055661666172365,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_2,HOBBIES_2,CA,39.0,49.5136139333212,-10.513613933321205,140,-3.402406539309297,8.509001084580092,12.615445007998444,9.5,14.0847,-0.5636905705271007,,drop,0.44291545630048806,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_2,HOUSEHOLD_1,CA,1262.0,1045.2043224883678,216.79567751163225,140,-17.362190205236175,43.8782910242476,65.05395427254949,132.5,196.44449999999998,3.5994409615108505,,spike,0.603713470898092,0.5816164288740285,0.6270296198748329,True,True,True,IF-3
validation,d_1891,2016-04-02,CA_2,HOUSEHOLD_2,CA,411.0,384.9436132474667,26.056386752533285,140,-4.975515273958678,20.494761040359947,30.385532718437656,48.0,71.1648,1.0212722717104807,,spike,0.45025650156267355,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_3,FOODS_1,CA,385.0,550.4382925280811,-165.4382925280811,140,-11.761581842516307,47.650697181077135,70.64692364066495,55.0,81.54299999999999,-2.175278168759598,,drop,0.5589274486122346,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_3,FOODS_2,CA,765.0,791.4064063517535,-26.406406351753503,140,11.582317249039136,62.65055860679476,92.8857181904339,93.0,137.8818,-0.4089834728188064,,drop,0.449338348656843,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_3,FOODS_3,CA,3316.0,3661.339850121169,-345.3398501211691,140,-55.46453564718309,215.11194850378365,318.92497485170964,340.5,504.82529999999997,-0.9089138114967922,,drop,0.6706715759525418,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1891,2016-04-02,CA_3,HOBBIES_1,CA,544.0,682.3299642392582,-138.32996423925815,140,-17.464565504584186,52.543851338348276,77.90151399423515,70.5,104.52329999999999,-1.5515154011463528,,drop,0.5264253428275681,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_3,HOBBIES_2,CA,44.0,57.98475630293639,-13.98475630293639,140,5.391251265698511,11.896943241645236,17.638408050063227,13.0,19.273799999999998,-1.0985122644651282,,drop,0.45584583873010265,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_3,HOUSEHOLD_1,CA,1765.0,1792.026811041461,-27.026811041461087,140,23.582120384933205,89.2011707249236,132.2496557167717,182.0,269.8332,-0.3826772262816268,,drop,0.49056627125405833,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_3,HOUSEHOLD_2,CA,387.0,403.7870711385169,-16.78707113851692,140,4.535509919811858,21.793649700624968,32.31126504614657,43.0,63.751799999999996,-0.6599116756300354,,drop,0.43900391450387144,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_4,FOODS_1,CA,207.0,283.2303837188522,-76.23038371885218,140,-7.303202494043745,22.894518915217972,33.943413743702166,32.0,47.4432,-2.030649649597991,,drop,0.5008851452030547,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_4,FOODS_2,CA,392.0,430.4552283275485,-38.455228327548525,140,1.1899951913901816,26.53765819837494,39.344732044910685,40.5,60.0453,-1.0076374004449953,,drop,0.4501810299459197,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_4,FOODS_3,CA,1321.0,1373.207724500937,-52.20772450093705,140,-16.81960103021038,85.86499237784767,127.30343769939695,103.0,152.7078,-0.2779824654404781,,drop,0.48016739922672036,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_4,HOBBIES_1,CA,384.0,418.9477669794981,-34.94776697949811,140,18.82264776864983,42.612005597555765,63.17655949893617,43.0,63.751799999999996,-0.8511133745586982,,drop,0.4461421474048297,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_4,HOBBIES_2,CA,25.0,24.619753866898375,0.3802461331016253,140,-5.438653176352371,5.938813188961147,8.804884433953795,5.0,7.412999999999999,0.6608717414864519,,spike,0.4682101795299305,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_4,HOUSEHOLD_1,CA,512.0,488.32298593584653,23.677014064153468,140,-3.125242008913659,25.74701600778164,38.17252593313705,38.5,57.080099999999995,0.7021347269503183,,spike,0.44282338285307693,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,CA_4,HOUSEHOLD_2,CA,199.0,157.22792231968327,41.77207768031673,140,-5.95235252335133,10.442209639718243,15.481620011846266,14.0,20.7564,3.082650922006234,,spike,0.5160419538927492,0.5816164288740285,0.6270296198748329,True,True,False,IF-3
validation,d_1891,2016-04-02,TX_1,FOODS_1,TX,263.0,254.2718031906562,8.728196809343785,140,-2.770734148714467,35.18923883377606,52.17156549495638,29.0,42.9954,0.2204060937977776,,spike,0.4075335950671003,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_1,FOODS_2,TX,391.0,424.0382761409505,-33.03827614095047,140,-6.909115162940736,32.04442100084921,47.50905857585904,54.5,80.8017,-0.5499827140604897,,drop,0.40942274943768453,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_1,FOODS_3,TX,1697.0,1891.9967952482384,-194.99679524823864,140,-47.17639581349124,107.339145431146,159.14101701621703,217.0,321.7242,-0.9288642375565815,,drop,0.5301339398170151,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_1,HOBBIES_1,TX,481.0,292.6130833821126,188.38691661788735,140,4.4708994726428415,32.26499069386779,47.83607520272838,39.0,57.8214,3.844713772311209,,spike,0.5563683314551978,0.5816164288740285,0.6270296198748329,True,True,False,IF-3
validation,d_1891,2016-04-02,TX_1,HOBBIES_2,TX,25.0,37.88285076126319,-12.882850761263192,140,2.236827986233674,11.313237063044527,16.773005269669813,10.5,15.5673,-0.9014293207692116,,drop,0.42385354047203416,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_1,HOUSEHOLD_1,TX,964.0,972.940158047134,-8.940158047133878,140,24.404626347630142,49.037752896606435,72.7033724445087,99.5,147.5187,-0.4586415082768634,,drop,0.4351246705177048,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_1,HOUSEHOLD_2,TX,197.0,254.45516424554455,-57.45516424554458,140,3.773250733823147,14.75553052655579,21.876549558671613,18.0,26.686799999999998,-2.7988149966317466,,drop,0.4917627624206282,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1891,2016-04-02,TX_2,FOODS_1,TX,255.0,349.7351369221232,-94.73513692212322,140,-20.051796710071216,29.15710412915537,43.22832258188575,33.5,49.6671,-1.7276483506983698,,drop,0.4612050026133584,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_2,FOODS_2,TX,450.0,511.2805651025123,-61.280565102512355,140,0.622589638960477,28.14854603191526,41.73303434691756,66.0,97.85159999999999,-1.48331305667557,,drop,0.4356879212492085,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_2,FOODS_3,TX,2382.0,2410.478685493078,-28.478685493078046,140,-29.352184840769496,139.62070310219417,207.00165441931307,242.5,359.53049999999996,0.004219769886099775,,spike,0.503056582769739,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_2,HOBBIES_1,TX,378.0,366.8105966017577,11.189403398242291,140,3.2657420317960373,37.903459546547225,56.195669123710914,47.0,69.6822,0.14100128159347755,,spike,0.4041416256462909,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_2,HOBBIES_2,TX,54.0,56.24473082613601,-2.2447308261360135,140,2.2656486955459556,11.38428446430282,16.878340146775358,11.5,17.049899999999997,-0.2672288555900259,,drop,0.4197808347059901,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_2,HOUSEHOLD_1,TX,1022.0,1018.9021302046838,3.097869795316228,140,14.91654762873361,46.15809318828832,68.43398896095626,112.5,166.7925,-0.17270186953679276,,drop,0.440681323733258,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_2,HOUSEHOLD_2,TX,244.0,251.5342081629663,-7.534208162966337,140,4.80660700958957,19.357704251053377,28.699732322611734,30.0,44.477999999999994,-0.42999757049416504,,drop,0.4070433009732184,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_3,FOODS_1,TX,305.0,352.51766812177425,-47.51766812177425,140,-1.6662966954111198,31.625862275711285,46.888503409969545,31.5,46.701899999999995,-0.9778808895959367,,drop,0.41810378220334166,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_3,FOODS_2,TX,490.0,552.2768446955846,-62.2768446955846,140,2.4640163365813805,37.032039105447666,54.90370117773671,60.5,89.6973,-1.179171160475757,,drop,0.4277631326232049,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_3,FOODS_3,TX,1764.0,2095.4454621380164,-331.4454621380164,140,49.40891897757842,102.30881868377071,151.68305458055843,216.0,320.2416,-2.5108564840598206,,drop,0.6320733615960872,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1891,2016-04-02,TX_3,HOBBIES_1,TX,434.0,397.6675017061657,36.332498293834306,140,15.854660505458241,28.896603184308617,42.842103881055955,39.5,58.5627,0.47798394414124495,,spike,0.41239182610421943,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_3,HOBBIES_2,TX,51.0,47.56948558446081,3.430514415539193,140,3.7613463382153927,11.623659802237928,17.233238022797952,13.5,20.0151,-0.019197316385843464,,drop,0.4200042605944015,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_3,HOUSEHOLD_1,TX,1041.0,975.614882484952,65.38511751504802,140,22.784286692612284,69.85010738218392,103.55976920482587,99.5,147.5187,0.411364675197157,,spike,0.4449424423402627,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,TX_3,HOUSEHOLD_2,TX,207.0,206.9896458637253,0.0103541362747137,140,8.912782658692507,13.673622394955032,20.27251256276033,18.5,27.428099999999997,-0.4391378964426513,,drop,0.41915264964495696,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_1,FOODS_1,WI,402.0,439.1107687522537,-37.110768752253705,140,-10.926361769758103,33.43469030550406,49.57027184694032,45.5,67.4583,-0.5282280287537259,,drop,0.44084504750915793,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_1,FOODS_2,WI,918.0,858.1572002905415,59.84279970945852,140,16.51562779384153,42.40881726350841,62.87531247487757,96.0,142.3296,0.6890967250926788,,spike,0.46427154764983813,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_1,FOODS_3,WI,2074.0,2248.1966525172184,-174.19665251721835,140,14.054907925260636,101.74896152629503,150.853010358885,203.5,301.7091,-1.2479138466950142,,drop,0.5662421880583349,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_1,HOBBIES_1,WI,595.0,516.9756992604431,78.0243007395569,140,-6.488511374065951,42.55766457769079,63.095993502884355,67.0,99.3342,1.3394323065815497,,spike,0.47086492617171544,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_1,HOBBIES_2,WI,33.0,39.94220985139757,-6.942209851397564,140,-4.654832506035781,8.586196436207896,12.729894836321826,9.0,13.343399999999999,-0.17968548639029427,,drop,0.4443819925536799,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_1,HOUSEHOLD_1,WI,874.0,832.8497063087918,41.15029369120816,140,-12.973727601438355,48.148846491649806,71.38547980852,103.5,153.4491,0.7581937032268389,,spike,0.46139404304056353,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_1,HOUSEHOLD_2,WI,223.0,221.81502646232337,1.1849735376766262,140,-3.718929615188486,14.259280608109819,21.140809429583616,23.5,34.8411,0.23196383133763948,,spike,0.45191843873008314,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_2,FOODS_1,WI,506.0,469.99474552108865,36.005254478911354,140,-19.975968480243097,56.42453763695951,83.65501950055616,49.0,72.64739999999999,0.6691914399563588,,spike,0.44616214584634045,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_2,FOODS_2,WI,1608.0,1386.6207428640844,221.3792571359156,140,22.7488264989434,79.78522908850823,118.2895806466223,189.5,280.9527,1.6791878840991055,,spike,0.5707130984607008,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1891,2016-04-02,WI_2,FOODS_3,WI,2976.0,3000.5912303926216,-24.591230392621583,140,-1.287182867057936,139.49137680735964,206.8099152545914,304.0,450.7104,-0.11268341509098061,,drop,0.5525678798848364,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_2,HOBBIES_1,WI,268.0,299.7893008861729,-31.789300886172896,140,1.023916495387823,27.63074725315272,40.96534587752422,32.0,47.4432,-0.8009993978731131,,drop,0.44596104278576854,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_2,HOBBIES_2,WI,31.0,36.67740554938722,-5.677405549387217,140,-5.777835143672203,7.078110708996675,10.49400693715847,6.5,9.636899999999999,0.009570185619886748,,spike,0.4451574055049916,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_2,HOUSEHOLD_1,WI,1486.0,1201.5692526695273,284.43074733047274,140,41.814943232053565,89.19799197932105,132.24494290854136,109.5,162.3447,1.834594191372661,,spike,0.5993307492568131,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1891,2016-04-02,WI_2,HOUSEHOLD_2,WI,194.0,172.45456416789855,21.545435832101447,140,0.8559692458418411,14.794915156180807,21.934941210553664,18.5,27.428099999999997,0.9432196050885782,,spike,0.4500307376700846,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_3,FOODS_1,WI,341.0,359.1637181907746,-18.163718190774603,140,-7.520966718319926,31.05549584710299,46.04287814291489,38.0,56.3388,-0.2311487009873728,,drop,0.4344128762906646,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_3,FOODS_2,WI,770.0,781.2230939181037,-11.2230939181037,140,16.777415135571943,43.46194194332699,64.43667512517659,87.0,128.9862,-0.43454304554480855,,drop,0.450566389335831,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_3,FOODS_3,WI,2617.0,2727.3275271311218,-110.32752713112176,140,-5.2365669164620385,119.25388435658363,176.8058089470709,278.5,412.90409999999997,-0.5943863543879379,,drop,0.5542695811158396,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_3,HOBBIES_1,WI,294.0,283.22497185342866,10.775028146571344,140,0.2002207105081766,29.92718576687433,44.37004561796788,40.5,60.0453,0.23833212900238362,,spike,0.4394922330381566,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_3,HOBBIES_2,WI,43.0,38.37861064592711,4.621389354072889,140,-1.9019145818097503,8.142785000368963,12.072493041547025,7.5,11.119499999999999,0.5403443939402522,,spike,0.45403662850788973,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_3,HOUSEHOLD_1,WI,934.0,877.8080199752001,56.19198002479993,140,2.3921175703580104,46.38264071313441,68.76690312129307,106.0,157.1556,0.7823511022380658,,spike,0.4668974049536701,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1891,2016-04-02,WI_3,HOUSEHOLD_2,WI,219.0,192.8087106792013,26.19128932079869,140,1.488503633667527,15.264453828438683,22.63107924604319,19.5,28.9107,1.0915425384076718,,spike,0.4536205313752714,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_1,FOODS_1,CA,367.0,407.58812969946985,-40.588129699469846,140,-21.33758878320299,37.669714238549204,55.84911833007305,55.5,82.2843,-0.344688358417666,,drop,0.43593892519260813,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_1,FOODS_2,CA,803.0,732.418037413701,70.58196258629903,140,-0.9319924445205174,42.49394987850894,63.001530089877356,78.0,115.6428,1.1351145746587177,,spike,0.46580459276786523,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_1,FOODS_3,CA,3056.0,2920.8143449634836,135.18565503651644,140,-13.601350068348552,153.58625421503677,227.7069804992135,323.0,478.8798,0.6534143344164142,,spike,0.5743032127113936,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1892,2016-04-03,CA_1,HOBBIES_1,CA,759.0,557.7914953732451,201.20850462675492,140,14.307169422439813,44.981890012035365,66.69015013184362,58.5,86.73209999999999,2.8025328303328005,,spike,0.5657011718153399,0.5816164288740285,0.6270296198748329,False,True,True,IF-3
validation,d_1892,2016-04-03,CA_1,HOBBIES_2,CA,31.0,50.67165013428294,-19.67165013428294,140,-1.5879864301080246,8.963225700162933,13.288878423061565,10.0,14.825999999999999,-1.3608118855833962,,drop,0.45918911018195346,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_1,HOUSEHOLD_1,CA,1143.0,1042.611976772198,100.38802322780202,140,7.367071835621573,52.69634607401048,78.12760268932793,118.5,175.6881,1.190628512717528,,spike,0.4928129716642315,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_1,HOUSEHOLD_2,CA,337.0,266.6980810064205,70.30191899357948,140,-8.92260894186009,16.277903999837676,24.133620470159336,37.5,55.5975,3.2827452488282423,,spike,0.5176329745308044,0.5816164288740285,0.6270296198748329,True,True,False,IF-3
validation,d_1892,2016-04-03,CA_2,FOODS_1,CA,568.0,552.342678569671,15.657321430329034,140,-10.889417512254454,39.81756643653162,59.033523998801776,72.5,107.48849999999999,0.44968921291438263,,spike,0.4384446233967647,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_2,FOODS_2,CA,745.0,706.3385079527428,38.661492047257184,140,-14.477758752446583,26.532320088181756,39.33681776273827,209.0,309.86339999999996,1.3508782311832002,,spike,0.4656384333813716,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_2,FOODS_3,CA,2837.0,2557.258962890658,279.74103710934196,140,-2.6899489936787973,100.03012854125075,148.30466857525835,358.0,530.7708,1.9043971360867777,,spike,0.61233902577949,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1892,2016-04-03,CA_2,HOBBIES_1,CA,478.0,439.76779571419354,38.23220428580646,140,-7.334348341759238,36.53011815254652,54.15955317296547,59.5,88.2147,0.8413391536308116,,spike,0.4477157633183058,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_2,HOBBIES_2,CA,33.0,47.37912890336224,-14.379128903362243,140,-3.402406539309297,8.509001084580092,12.615445007998444,9.5,14.0847,-0.8701018756844079,,drop,0.44239885666739187,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_2,HOUSEHOLD_1,CA,1414.0,1053.3730391173003,360.6269608826997,140,-17.362190205236175,43.8782910242476,65.05395427254949,132.5,196.44449999999998,5.8103946995184295,,spike,0.6601026089316575,0.5816164288740285,0.6270296198748329,True,True,True,IF-3
validation,d_1892,2016-04-03,CA_2,HOUSEHOLD_2,CA,467.0,384.92549484618166,82.07450515381834,140,-4.975515273958678,20.494761040359947,30.385532718437656,48.0,71.1648,2.864850889217943,,spike,0.505451457153289,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1892,2016-04-03,CA_3,FOODS_1,CA,392.0,545.8406717687043,-153.84067176870428,140,-11.761581842516307,47.650697181077135,70.64692364066495,55.0,81.54299999999999,-2.011115029563808,,drop,0.5377501945378492,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_3,FOODS_2,CA,959.0,840.1027709225569,118.89722907744306,140,11.582317249039136,62.65055860679476,92.8857181904339,93.0,137.8818,1.1553435115653339,,spike,0.49597861282568356,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_3,FOODS_3,CA,3820.0,4034.819523334077,-214.81952333407708,140,-55.46453564718309,215.11194850378365,318.92497485170964,340.5,504.82529999999997,-0.4996629309479108,,drop,0.6407655613946603,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1892,2016-04-03,CA_3,HOBBIES_1,CA,767.0,668.5188204893402,98.4811795106598,140,-17.464565504584186,52.543851338348276,77.90151399423515,70.5,104.52329999999999,1.488363178972673,,spike,0.48138602648172885,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_3,HOBBIES_2,CA,51.0,57.52112923252926,-6.521129232529262,140,5.391251265698511,11.896943241645236,17.638408050063227,13.0,19.273799999999998,-0.6753659663852187,,drop,0.44394923170432804,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_3,HOUSEHOLD_1,CA,2002.0,1822.027621155994,179.97237884400602,140,23.582120384933205,89.2011707249236,132.2496557167717,182.0,269.8332,1.1825381140802442,,spike,0.5480932521870251,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_3,HOUSEHOLD_2,CA,408.0,394.90670487329794,13.09329512670206,140,4.535509919811858,21.793649700624968,32.31126504614657,43.0,63.751799999999996,0.2648545389562455,,spike,0.4318357212872104,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_4,FOODS_1,CA,180.0,277.9820597101817,-97.98205971018172,140,-7.303202494043745,22.894518915217972,33.943413743702166,32.0,47.4432,-2.6714713464246787,,drop,0.5192777882010795,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1892,2016-04-03,CA_4,FOODS_2,CA,511.0,452.0204181965139,58.97958180348604,140,1.1899951913901816,26.53765819837494,39.344732044910685,40.5,60.0453,1.4688011230100892,,spike,0.4633277567145597,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_4,FOODS_3,CA,1383.0,1383.367026795802,-0.3670267958020758,140,-16.81960103021038,85.86499237784767,127.30343769939695,103.0,152.7078,0.12923904123671784,,spike,0.4740008921537728,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_4,HOBBIES_1,CA,317.0,405.3830515278855,-88.38305152788553,140,18.82264776864983,42.612005597555765,63.17655949893617,43.0,63.751799999999996,-1.6969220886164367,,drop,0.4823752263834305,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_4,HOBBIES_2,CA,15.0,24.589496658364936,-9.589496658364936,140,-5.438653176352371,5.938813188961147,8.804884433953795,5.0,7.412999999999999,-0.4714250951444512,,drop,0.44057307011292474,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_4,HOUSEHOLD_1,CA,548.0,471.8232254269838,76.17677457301619,140,-3.125242008913659,25.74701600778164,38.17252593313705,38.5,57.080099999999995,2.077463166069627,,spike,0.4798920877577208,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,CA_4,HOUSEHOLD_2,CA,186.0,153.04469758591165,32.95530241408835,140,-5.95235252335133,10.442209639718243,15.481620011846266,14.0,20.7564,2.513151395504361,,spike,0.48742306591395046,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_1,FOODS_1,TX,227.0,252.31749410415543,-25.317494104155458,140,-2.770734148714467,35.18923883377606,52.17156549495638,29.0,42.9954,-0.432165677635659,,drop,0.4318005364116863,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_1,FOODS_2,TX,471.0,480.379083702336,-9.379083702336004,140,-6.909115162940736,32.04442100084921,47.50905857585904,54.5,80.8017,-0.05198942293186888,,drop,0.431914232112022,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_1,FOODS_3,TX,1979.0,2025.6334232801448,-46.6334232801446,140,-47.17639581349124,107.339145431146,159.14101701621703,217.0,321.7242,0.0034118955849786444,,spike,0.495878375439999,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_1,HOBBIES_1,TX,282.0,286.21119950585285,-4.211199505852846,140,4.4708994726428415,32.26499069386779,47.83607520272838,39.0,57.8214,-0.18149689207781192,,drop,0.433373004076738,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_1,HOBBIES_2,TX,23.0,38.02282484139234,-15.022824841392342,140,2.236827986233674,11.313237063044527,16.773005269669813,10.5,15.5673,-1.0290137366638878,,drop,0.44852417530604255,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
