block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual
validation,d_1889,2016-03-31,WI_1,HOBBIES_2,WI,23.0,35.41102094104604,-12.41102094104604
validation,d_1889,2016-03-31,WI_1,HOUSEHOLD_1,WI,549.0,580.0873927594481,-31.087392759448107
validation,d_1889,2016-03-31,WI_1,HOUSEHOLD_2,WI,155.0,156.9670814870385,-1.967081487038513
validation,d_1889,2016-03-31,WI_2,FOODS_1,WI,258.0,344.90769580105825,-86.90769580105825
validation,d_1889,2016-03-31,WI_2,FOODS_2,WI,727.0,916.696634604126,-189.69663460412607
validation,d_1889,2016-03-31,WI_2,FOODS_3,WI,1604.0,1975.5959396671824,-371.5959396671824
validation,d_1889,2016-03-31,WI_2,HOBBIES_1,WI,316.0,243.13058901208265,72.86941098791735
validation,d_1889,2016-03-31,WI_2,HOBBIES_2,WI,22.0,40.990474994351246,-18.99047499435125
validation,d_1889,2016-03-31,WI_2,HOUSEHOLD_1,WI,867.0,1019.8753594142212,-152.87535941422118
validation,d_1889,2016-03-31,WI_2,HOUSEHOLD_2,WI,114.0,140.0465194823489,-26.046519482348913
validation,d_1889,2016-03-31,WI_3,FOODS_1,WI,175.0,258.2581524428408,-83.25815244284081
validation,d_1889,2016-03-31,WI_3,FOODS_2,WI,387.0,437.0390197769933,-50.039019776993314
validation,d_1889,2016-03-31,WI_3,FOODS_3,WI,1441.0,1596.3702976355653,-155.3702976355653
validation,d_1889,2016-03-31,WI_3,HOBBIES_1,WI,274.0,218.8836528302184,55.11634716978159
validation,d_1889,2016-03-31,WI_3,HOBBIES_2,WI,26.0,35.57418490616382,-9.574184906163822
validation,d_1889,2016-03-31,WI_3,HOUSEHOLD_1,WI,566.0,620.6302566679745,-54.63025666797455
validation,d_1889,2016-03-31,WI_3,HOUSEHOLD_2,WI,139.0,146.65695668548943,-7.656956685489433
validation,d_1890,2016-04-01,CA_1,FOODS_1,CA,320.0,371.00140068755223,-51.001400687552234
validation,d_1890,2016-04-01,CA_1,FOODS_2,CA,575.0,562.3355553181464,12.664444681853638
validation,d_1890,2016-04-01,CA_1,FOODS_3,CA,2237.0,2240.1228326818314,-3.122832681831369
validation,d_1890,2016-04-01,CA_1,HOBBIES_1,CA,703.0,523.3368495907357,179.6631504092643
validation,d_1890,2016-04-01,CA_1,HOBBIES_2,CA,40.0,46.035924862920936,-6.035924862920936
validation,d_1890,2016-04-01,CA_1,HOUSEHOLD_1,CA,863.0,854.8958308550995,8.104169144900538
validation,d_1890,2016-04-01,CA_1,HOUSEHOLD_2,CA,245.0,234.00617622765952,10.993823772340477
validation,d_1890,2016-04-01,CA_2,FOODS_1,CA,506.0,463.7897940772089,42.21020592279109
validation,d_1890,2016-04-01,CA_2,FOODS_2,CA,503.0,516.3694752010791,-13.369475201079126
validation,d_1890,2016-04-01,CA_2,FOODS_3,CA,2072.0,1912.1578464092345,159.84215359076575
validation,d_1890,2016-04-01,CA_2,HOBBIES_1,CA,466.0,389.9614221719081,76.03857782809189
validation,d_1890,2016-04-01,CA_2,HOBBIES_2,CA,59.0,41.87340805049997,17.126591949500032
validation,d_1890,2016-04-01,CA_2,HOUSEHOLD_1,CA,881.0,790.2538432259643,90.74615677403574
validation,d_1890,2016-04-01,CA_2,HOUSEHOLD_2,CA,300.0,310.1676222200152,-10.167622220015176
validation,d_1890,2016-04-01,CA_3,FOODS_1,CA,393.0,465.9450343511772,-72.94503435117718
validation,d_1890,2016-04-01,CA_3,FOODS_2,CA,708.0,704.4299437679189,3.5700562320811287
validation,d_1890,2016-04-01,CA_3,FOODS_3,CA,2876.0,3019.001445150407,-143.0014451504071
validation,d_1890,2016-04-01,CA_3,HOBBIES_1,CA,653.0,592.1901691349885,60.80983086501146
validation,d_1890,2016-04-01,CA_3,HOBBIES_2,CA,51.0,53.25764310663673,-2.2576431066367277
validation,d_1890,2016-04-01,CA_3,HOUSEHOLD_1,CA,1518.0,1468.9548836216304,49.045116378369585
validation,d_1890,2016-04-01,CA_3,HOUSEHOLD_2,CA,372.0,343.10123676334615,28.89876323665385
validation,d_1890,2016-04-01,CA_4,FOODS_1,CA,200.0,262.2150034340185,-62.21500343401851
validation,d_1890,2016-04-01,CA_4,FOODS_2,CA,285.0,376.2253923286419,-91.22539232864187
validation,d_1890,2016-04-01,CA_4,FOODS_3,CA,1216.0,1195.8002778998452,20.19972210015476
validation,d_1890,2016-04-01,CA_4,HOBBIES_1,CA,311.0,366.7155829433915,-55.71558294339155
validation,d_1890,2016-04-01,CA_4,HOBBIES_2,CA,14.0,21.74268825065992,-7.742688250659921
validation,d_1890,2016-04-01,CA_4,HOUSEHOLD_1,CA,415.0,415.80173891747086,-0.8017389174708569
validation,d_1890,2016-04-01,CA_4,HOUSEHOLD_2,CA,140.0,140.68172380586876,-0.6817238058687565
validation,d_1890,2016-04-01,TX_1,FOODS_1,TX,258.0,239.04935426711887,18.950645732881128
validation,d_1890,2016-04-01,TX_1,FOODS_2,TX,379.0,384.0418311396047,-5.04183113960471
validation,d_1890,2016-04-01,TX_1,FOODS_3,TX,1401.0,1602.0559025050322,-201.05590250503224
validation,d_1890,2016-04-01,TX_1,HOBBIES_1,TX,271.0,275.7498242976445,-4.749824297644523
validation,d_1890,2016-04-01,TX_1,HOBBIES_2,TX,34.0,33.387851188463614,0.612148811536386
validation,d_1890,2016-04-01,TX_1,HOUSEHOLD_1,TX,846.0,828.230722087192,17.76927791280798
validation,d_1890,2016-04-01,TX_1,HOUSEHOLD_2,TX,200.0,228.883577535718,-28.88357753571799
validation,d_1890,2016-04-01,TX_2,FOODS_1,TX,301.0,307.28335762915424,-6.283357629154239
validation,d_1890,2016-04-01,TX_2,FOODS_2,TX,417.0,461.9173928360329,-44.91739283603289
validation,d_1890,2016-04-01,TX_2,FOODS_3,TX,2015.0,2042.6840795256232,-27.684079525623247
validation,d_1890,2016-04-01,TX_2,HOBBIES_1,TX,351.0,330.573398741706,20.426601258294
validation,d_1890,2016-04-01,TX_2,HOBBIES_2,TX,40.0,51.91723573769799,-11.917235737697991
validation,d_1890,2016-04-01,TX_2,HOUSEHOLD_1,TX,781.0,919.531990950859,-138.53199095085904
validation,d_1890,2016-04-01,TX_2,HOUSEHOLD_2,TX,208.0,225.27043985897245,-17.270439858972452
validation,d_1890,2016-04-01,TX_3,FOODS_1,TX,422.0,317.4301088546467,104.56989114535332
validation,d_1890,2016-04-01,TX_3,FOODS_2,TX,634.0,528.3700440206134,105.62995597938664
validation,d_1890,2016-04-01,TX_3,FOODS_3,TX,1686.0,1839.122269578908,-153.1222695789079
validation,d_1890,2016-04-01,TX_3,HOBBIES_1,TX,436.0,368.11482409500496,67.88517590499504
validation,d_1890,2016-04-01,TX_3,HOBBIES_2,TX,53.0,46.82381357971853,6.176186420281468
validation,d_1890,2016-04-01,TX_3,HOUSEHOLD_1,TX,928.0,907.018337955758,20.981662044242057
validation,d_1890,2016-04-01,TX_3,HOUSEHOLD_2,TX,191.0,186.6774961035507,4.322503896449263
validation,d_1890,2016-04-01,WI_1,FOODS_1,WI,346.0,349.0696534212588,-3.0696534212588062
validation,d_1890,2016-04-01,WI_1,FOODS_2,WI,756.0,615.3205747251665,140.67942527483353
validation,d_1890,2016-04-01,WI_1,FOODS_3,WI,1742.0,1745.3238606806929,-3.32386068069286
validation,d_1890,2016-04-01,WI_1,HOBBIES_1,WI,488.0,432.0056440842192,55.99435591578083
validation,d_1890,2016-04-01,WI_1,HOBBIES_2,WI,26.0,34.28525578693653,-8.285255786936531
validation,d_1890,2016-04-01,WI_1,HOUSEHOLD_1,WI,828.0,682.0987024859764,145.90129751402355
validation,d_1890,2016-04-01,WI_1,HOUSEHOLD_2,WI,176.0,185.3224627808596,-9.32246278085958
validation,d_1890,2016-04-01,WI_2,FOODS_1,WI,399.0,373.7088778554117,25.29112214458831
validation,d_1890,2016-04-01,WI_2,FOODS_2,WI,997.0,1011.2412140771268,-14.241214077126756
validation,d_1890,2016-04-01,WI_2,FOODS_3,WI,2299.0,2197.5871500055496,101.41284999445044
validation,d_1890,2016-04-01,WI_2,HOBBIES_1,WI,365.0,292.3427967586073,72.65720324139272
validation,d_1890,2016-04-01,WI_2,HOBBIES_2,WI,39.0,33.70908349809522,5.290916501904782
validation,d_1890,2016-04-01,WI_2,HOUSEHOLD_1,WI,1869.0,1185.5666980366104,683.4333019633896
validation,d_1890,2016-04-01,WI_2,HOUSEHOLD_2,WI,178.0,156.56444993438666,21.43555006561334
validation,d_1890,2016-04-01,WI_3,FOODS_1,WI,258.0,299.60797685345403,-41.60797685345403
validation,d_1890,2016-04-01,WI_3,FOODS_2,WI,530.0,478.91441554071673,51.08558445928327
validation,d_1890,2016-04-01,WI_3,FOODS_3,WI,1896.0,1925.7533142657344,-29.75331426573439
validation,d_1890,2016-04-01,WI_3,HOBBIES_1,WI,363.0,274.42506706531833,88.57493293468167
validation,d_1890,2016-04-01,WI_3,HOBBIES_2,WI,27.0,34.450691645115725,-7.450691645115725
validation,d_1890,2016-04-01,WI_3,HOUSEHOLD_1,WI,976.0,820.9874017639376,155.01259823606244
validation,d_1890,2016-04-01,WI_3,HOUSEHOLD_2,WI,204.0,172.8067370962531,31.1932629037469
validation,d_1891,2016-04-02,CA_1,FOODS_1,CA,311.0,440.3341370498769,-129.33413704987692
validation,d_1891,2016-04-02,CA_1,FOODS_2,CA,703.0,684.3515482741628,18.64845172583716
validation,d_1891,2016-04-02,CA_1,FOODS_3,CA,2876.0,2816.8306385050764,59.16936149492358
validation,d_1891,2016-04-02,CA_1,HOBBIES_1,CA,543.0,598.2378179916259,-55.23781799162589
validation,d_1891,2016-04-02,CA_1,HOBBIES_2,CA,60.0,51.41205762926299,8.587942370737004
validation,d_1891,2016-04-02,CA_1,HOUSEHOLD_1,CA,1055.0,1042.082643791302,12.917356208698038
validation,d_1891,2016-04-02,CA_1,HOUSEHOLD_2,CA,329.0,266.5232850012926,62.47671499870739
validation,d_1891,2016-04-02,CA_2,FOODS_1,CA,491.0,584.5646952480598,-93.56469524805982
validation,d_1891,2016-04-02,CA_2,FOODS_2,CA,721.0,665.8032380599294,55.19676194007059
validation,d_1891,2016-04-02,CA_2,FOODS_3,CA,2587.0,2533.13877297957,53.86122702042985
validation,d_1891,2016-04-02,CA_2,HOBBIES_1,CA,537.0,482.7698845981546,54.23011540184541
validation,d_1891,2016-04-02,CA_2,HOBBIES_2,CA,39.0,49.5136139333212,-10.513613933321205
validation,d_1891,2016-04-02,CA_2,HOUSEHOLD_1,CA,1262.0,1045.2043224883678,216.79567751163225
validation,d_1891,2016-04-02,CA_2,HOUSEHOLD_2,CA,411.0,384.9436132474667,26.056386752533285
validation,d_1891,2016-04-02,CA_3,FOODS_1,CA,385.0,550.4382925280811,-165.4382925280811
validation,d_1891,2016-04-02,CA_3,FOODS_2,CA,765.0,791.4064063517535,-26.406406351753503
validation,d_1891,2016-04-02,CA_3,FOODS_3,CA,3316.0,3661.339850121169,-345.3398501211691
validation,d_1891,2016-04-02,CA_3,HOBBIES_1,CA,544.0,682.3299642392582,-138.32996423925815
validation,d_1891,2016-04-02,CA_3,HOBBIES_2,CA,44.0,57.98475630293639,-13.98475630293639
validation,d_1891,2016-04-02,CA_3,HOUSEHOLD_1,CA,1765.0,1792.026811041461,-27.026811041461087
validation,d_1891,2016-04-02,CA_3,HOUSEHOLD_2,CA,387.0,403.7870711385169,-16.78707113851692
validation,d_1891,2016-04-02,CA_4,FOODS_1,CA,207.0,283.2303837188522,-76.23038371885218
validation,d_1891,2016-04-02,CA_4,FOODS_2,CA,392.0,430.4552283275485,-38.455228327548525
validation,d_1891,2016-04-02,CA_4,FOODS_3,CA,1321.0,1373.207724500937,-52.20772450093705
validation,d_1891,2016-04-02,CA_4,HOBBIES_1,CA,384.0,418.9477669794981,-34.94776697949811
validation,d_1891,2016-04-02,CA_4,HOBBIES_2,CA,25.0,24.619753866898375,0.3802461331016253
validation,d_1891,2016-04-02,CA_4,HOUSEHOLD_1,CA,512.0,488.32298593584653,23.677014064153468
validation,d_1891,2016-04-02,CA_4,HOUSEHOLD_2,CA,199.0,157.22792231968327,41.77207768031673
validation,d_1891,2016-04-02,TX_1,FOODS_1,TX,263.0,254.2718031906562,8.728196809343785
validation,d_1891,2016-04-02,TX_1,FOODS_2,TX,391.0,424.0382761409505,-33.03827614095047
validation,d_1891,2016-04-02,TX_1,FOODS_3,TX,1697.0,1891.9967952482384,-194.99679524823864
validation,d_1891,2016-04-02,TX_1,HOBBIES_1,TX,481.0,292.6130833821126,188.38691661788735
validation,d_1891,2016-04-02,TX_1,HOBBIES_2,TX,25.0,37.88285076126319,-12.882850761263192
validation,d_1891,2016-04-02,TX_1,HOUSEHOLD_1,TX,964.0,972.940158047134,-8.940158047133878
validation,d_1891,2016-04-02,TX_1,HOUSEHOLD_2,TX,197.0,254.45516424554455,-57.45516424554458
validation,d_1891,2016-04-02,TX_2,FOODS_1,TX,255.0,349.7351369221232,-94.73513692212322
validation,d_1891,2016-04-02,TX_2,FOODS_2,TX,450.0,511.2805651025123,-61.280565102512355
validation,d_1891,2016-04-02,TX_2,FOODS_3,TX,2382.0,2410.478685493078,-28.478685493078046
validation,d_1891,2016-04-02,TX_2,HOBBIES_1,TX,378.0,366.8105966017577,11.189403398242291
validation,d_1891,2016-04-02,TX_2,HOBBIES_2,TX,54.0,56.24473082613601,-2.2447308261360135
validation,d_1891,2016-04-02,TX_2,HOUSEHOLD_1,TX,1022.0,1018.9021302046838,3.097869795316228
validation,d_1891,2016-04-02,TX_2,HOUSEHOLD_2,TX,244.0,251.5342081629663,-7.534208162966337
validation,d_1891,2016-04-02,TX_3,FOODS_1,TX,305.0,352.51766812177425,-47.51766812177425
validation,d_1891,2016-04-02,TX_3,FOODS_2,TX,490.0,552.2768446955846,-62.2768446955846
validation,d_1891,2016-04-02,TX_3,FOODS_3,TX,1764.0,2095.4454621380164,-331.4454621380164
validation,d_1891,2016-04-02,TX_3,HOBBIES_1,TX,434.0,397.6675017061657,36.332498293834306
validation,d_1891,2016-04-02,TX_3,HOBBIES_2,TX,51.0,47.56948558446081,3.430514415539193
validation,d_1891,2016-04-02,TX_3,HOUSEHOLD_1,TX,1041.0,975.614882484952,65.38511751504802
validation,d_1891,2016-04-02,TX_3,HOUSEHOLD_2,TX,207.0,206.9896458637253,0.0103541362747137
validation,d_1891,2016-04-02,WI_1,FOODS_1,WI,402.0,439.1107687522537,-37.110768752253705
validation,d_1891,2016-04-02,WI_1,FOODS_2,WI,918.0,858.1572002905415,59.84279970945852
validation,d_1891,2016-04-02,WI_1,FOODS_3,WI,2074.0,2248.1966525172184,-174.19665251721835
validation,d_1891,2016-04-02,WI_1,HOBBIES_1,WI,595.0,516.9756992604431,78.0243007395569
validation,d_1891,2016-04-02,WI_1,HOBBIES_2,WI,33.0,39.94220985139757,-6.942209851397564
validation,d_1891,2016-04-02,WI_1,HOUSEHOLD_1,WI,874.0,832.8497063087918,41.15029369120816
validation,d_1891,2016-04-02,WI_1,HOUSEHOLD_2,WI,223.0,221.81502646232337,1.1849735376766262
validation,d_1891,2016-04-02,WI_2,FOODS_1,WI,506.0,469.99474552108865,36.005254478911354
validation,d_1891,2016-04-02,WI_2,FOODS_2,WI,1608.0,1386.6207428640844,221.3792571359156
validation,d_1891,2016-04-02,WI_2,FOODS_3,WI,2976.0,3000.5912303926216,-24.591230392621583
validation,d_1891,2016-04-02,WI_2,HOBBIES_1,WI,268.0,299.7893008861729,-31.789300886172896
validation,d_1891,2016-04-02,WI_2,HOBBIES_2,WI,31.0,36.67740554938722,-5.677405549387217
validation,d_1891,2016-04-02,WI_2,HOUSEHOLD_1,WI,1486.0,1201.5692526695273,284.43074733047274
validation,d_1891,2016-04-02,WI_2,HOUSEHOLD_2,WI,194.0,172.45456416789855,21.545435832101447
validation,d_1891,2016-04-02,WI_3,FOODS_1,WI,341.0,359.1637181907746,-18.163718190774603
validation,d_1891,2016-04-02,WI_3,FOODS_2,WI,770.0,781.2230939181037,-11.2230939181037
validation,d_1891,2016-04-02,WI_3,FOODS_3,WI,2617.0,2727.3275271311218,-110.32752713112176
validation,d_1891,2016-04-02,WI_3,HOBBIES_1,WI,294.0,283.22497185342866,10.775028146571344
validation,d_1891,2016-04-02,WI_3,HOBBIES_2,WI,43.0,38.37861064592711,4.621389354072889
validation,d_1891,2016-04-02,WI_3,HOUSEHOLD_1,WI,934.0,877.8080199752001,56.19198002479993
validation,d_1891,2016-04-02,WI_3,HOUSEHOLD_2,WI,219.0,192.8087106792013,26.19128932079869
validation,d_1892,2016-04-03,CA_1,FOODS_1,CA,367.0,407.58812969946985,-40.588129699469846
validation,d_1892,2016-04-03,CA_1,FOODS_2,CA,803.0,732.418037413701,70.58196258629903
validation,d_1892,2016-04-03,CA_1,FOODS_3,CA,3056.0,2920.8143449634836,135.18565503651644
validation,d_1892,2016-04-03,CA_1,HOBBIES_1,CA,759.0,557.7914953732451,201.20850462675492
validation,d_1892,2016-04-03,CA_1,HOBBIES_2,CA,31.0,50.67165013428294,-19.67165013428294
validation,d_1892,2016-04-03,CA_1,HOUSEHOLD_1,CA,1143.0,1042.611976772198,100.38802322780202
validation,d_1892,2016-04-03,CA_1,HOUSEHOLD_2,CA,337.0,266.6980810064205,70.30191899357948
validation,d_1892,2016-04-03,CA_2,FOODS_1,CA,568.0,552.342678569671,15.657321430329034
validation,d_1892,2016-04-03,CA_2,FOODS_2,CA,745.0,706.3385079527428,38.661492047257184
validation,d_1892,2016-04-03,CA_2,FOODS_3,CA,2837.0,2557.258962890658,279.74103710934196
validation,d_1892,2016-04-03,CA_2,HOBBIES_1,CA,478.0,439.76779571419354,38.23220428580646
validation,d_1892,2016-04-03,CA_2,HOBBIES_2,CA,33.0,47.37912890336224,-14.379128903362243
validation,d_1892,2016-04-03,CA_2,HOUSEHOLD_1,CA,1414.0,1053.3730391173003,360.6269608826997
validation,d_1892,2016-04-03,CA_2,HOUSEHOLD_2,CA,467.0,384.92549484618166,82.07450515381834
validation,d_1892,2016-04-03,CA_3,FOODS_1,CA,392.0,545.8406717687043,-153.84067176870428
validation,d_1892,2016-04-03,CA_3,FOODS_2,CA,959.0,840.1027709225569,118.89722907744306
validation,d_1892,2016-04-03,CA_3,FOODS_3,CA,3820.0,4034.819523334077,-214.81952333407708
validation,d_1892,2016-04-03,CA_3,HOBBIES_1,CA,767.0,668.5188204893402,98.4811795106598
validation,d_1892,2016-04-03,CA_3,HOBBIES_2,CA,51.0,57.52112923252926,-6.521129232529262
validation,d_1892,2016-04-03,CA_3,HOUSEHOLD_1,CA,2002.0,1822.027621155994,179.97237884400602
validation,d_1892,2016-04-03,CA_3,HOUSEHOLD_2,CA,408.0,394.90670487329794,13.09329512670206
validation,d_1892,2016-04-03,CA_4,FOODS_1,CA,180.0,277.9820597101817,-97.98205971018172
validation,d_1892,2016-04-03,CA_4,FOODS_2,CA,511.0,452.0204181965139,58.97958180348604
validation,d_1892,2016-04-03,CA_4,FOODS_3,CA,1383.0,1383.367026795802,-0.3670267958020758
validation,d_1892,2016-04-03,CA_4,HOBBIES_1,CA,317.0,405.3830515278855,-88.38305152788553
validation,d_1892,2016-04-03,CA_4,HOBBIES_2,CA,15.0,24.589496658364936,-9.589496658364936
validation,d_1892,2016-04-03,CA_4,HOUSEHOLD_1,CA,548.0,471.8232254269838,76.17677457301619
validation,d_1892,2016-04-03,CA_4,HOUSEHOLD_2,CA,186.0,153.04469758591165,32.95530241408835
validation,d_1892,2016-04-03,TX_1,FOODS_1,TX,227.0,252.31749410415543,-25.317494104155458
validation,d_1892,2016-04-03,TX_1,FOODS_2,TX,471.0,480.379083702336,-9.379083702336004
validation,d_1892,2016-04-03,TX_1,FOODS_3,TX,1979.0,2025.6334232801448,-46.6334232801446
validation,d_1892,2016-04-03,TX_1,HOBBIES_1,TX,282.0,286.21119950585285,-4.211199505852846
validation,d_1892,2016-04-03,TX_1,HOBBIES_2,TX,23.0,38.02282484139234,-15.022824841392342
validation,d_1892,2016-04-03,TX_1,HOUSEHOLD_1,TX,1007.0,972.4959891639032,34.50401083609688
validation,d_1892,2016-04-03,TX_1,HOUSEHOLD_2,TX,286.0,251.76428073778695,34.235719262213024
validation,d_1892,2016-04-03,TX_2,FOODS_1,TX,250.0,344.6663109608803,-94.66631096088032
validation,d_1892,2016-04-03,TX_2,FOODS_2,TX,534.0,581.8861433304478,-47.886143330447794
validation,d_1892,2016-04-03,TX_2,FOODS_3,TX,2683.0,2600.9446530943883,82.05534690561171
validation,d_1892,2016-04-03,TX_2,HOBBIES_1,TX,421.0,362.2673297923109,58.732670207689125
validation,d_1892,2016-04-03,TX_2,HOBBIES_2,TX,57.0,56.13779341054792,0.8622065894520787
validation,d_1892,2016-04-03,TX_2,HOUSEHOLD_1,TX,997.0,1029.9972293573817,-32.997229357381684
validation,d_1892,2016-04-03,TX_2,HOUSEHOLD_2,TX,228.0,248.5964131594915,-20.596413159491505
validation,d_1892,2016-04-03,TX_3,FOODS_1,TX,245.0,351.24214350941605,-106.24214350941604
validation,d_1892,2016-04-03,TX_3,FOODS_2,TX,645.0,650.7321203840221,-5.732120384022096
validation,d_1892,2016-04-03,TX_3,FOODS_3,TX,2092.0,2222.613116110769,-130.61311611076917
validation,d_1892,2016-04-03,TX_3,HOBBIES_1,TX,438.0,396.86704750917494,41.13295249082506
validation,d_1892,2016-04-03,TX_3,HOBBIES_2,TX,63.0,48.89554205354383,14.104457946456172
validation,d_1892,2016-04-03,TX_3,HOUSEHOLD_1,TX,911.0,976.6334631640036,-65.63346316400362
validation,d_1892,2016-04-03,TX_3,HOUSEHOLD_2,TX,212.0,203.80284057393268,8.197159426067316
validation,d_1892,2016-04-03,WI_1,FOODS_1,WI,330.0,386.6226026962525,-56.6226026962525
validation,d_1892,2016-04-03,WI_1,FOODS_2,WI,982.0,884.6570378252941,97.34296217470592
validation,d_1892,2016-04-03,WI_1,FOODS_3,WI,2336.0,2250.368954405095,85.63104559490512
validation,d_1892,2016-04-03,WI_1,HOBBIES_1,WI,519.0,441.77176577579826,77.22823422420174
validation,d_1892,2016-04-03,WI_1,HOBBIES_2,WI,49.0,37.66637326996358,11.33362673003642
validation,d_1892,2016-04-03,WI_1,HOUSEHOLD_1,WI,911.0,779.5022131206669,131.49778687933315
validation,d_1892,2016-04-03,WI_1,HOUSEHOLD_2,WI,243.0,212.04448570318743,30.955514296812566
validation,d_1892,2016-04-03,WI_2,FOODS_1,WI,441.0,447.1914897883464,-6.1914897883463595
validation,d_1892,2016-04-03,WI_2,FOODS_2,WI,1618.0,1429.0104909633903,188.9895090366097
validation,d_1892,2016-04-03,WI_2,FOODS_3,WI,3148.0,3158.425593184074,-10.425593184073932
validation,d_1892,2016-04-03,WI_2,HOBBIES_1,WI,271.0,281.8276885510656,-10.827688551065592
validation,d_1892,2016-04-03,WI_2,HOBBIES_2,WI,38.0,35.42067607024788,2.579323929752121
validation,d_1892,2016-04-03,WI_2,HOUSEHOLD_1,WI,1250.0,1186.2020899418435,63.7979100581565
validation,d_1892,2016-04-03,WI_2,HOUSEHOLD_2,WI,187.0,163.73068508855314,23.269314911446855
validation,d_1892,2016-04-03,WI_3,FOODS_1,WI,316.0,333.52135870188664,-17.52135870188664
validation,d_1892,2016-04-03,WI_3,FOODS_2,WI,956.0,810.3073361201363,145.69266387986374
validation,d_1892,2016-04-03,WI_3,FOODS_3,WI,2759.0,2810.168192703479,-51.16819270347878
validation,d_1892,2016-04-03,WI_3,HOBBIES_1,WI,242.0,258.2205207572394,-16.2205207572394
validation,d_1892,2016-04-03,WI_3,HOBBIES_2,WI,49.0,39.09845396910219,9.901546030897812
validation,d_1892,2016-04-03,WI_3,HOUSEHOLD_1,WI,923.0,830.9213213321219,92.07867866787808
validation,d_1892,2016-04-03,WI_3,HOUSEHOLD_2,WI,229.0,187.122740989906,41.87725901009398
validation,d_1893,2016-04-04,CA_1,FOODS_1,CA,238.0,318.54542933003904,-80.54542933003904
validation,d_1893,2016-04-04,CA_1,FOODS_2,CA,655.0,557.1215389894845,97.87846101051548
validation,d_1893,2016-04-04,CA_1,FOODS_3,CA,2380.0,2104.902151939886,275.09784806011385
validation,d_1893,2016-04-04,CA_1,HOBBIES_1,CA,436.0,433.22212499895585,2.7778750010441513
validation,d_1893,2016-04-04,CA_1,HOBBIES_2,CA,27.0,38.27086999138463,-11.270869991384629
validation,d_1893,2016-04-04,CA_1,HOUSEHOLD_1,CA,868.0,714.0859741634964,153.91402583650358
validation,d_1893,2016-04-04,CA_1,HOUSEHOLD_2,CA,208.0,183.29187336727213,24.70812663272787
validation,d_1893,2016-04-04,CA_2,FOODS_1,CA,377.0,389.03663125461634,-12.03663125461634
validation,d_1893,2016-04-04,CA_2,FOODS_2,CA,533.0,475.8602265571216,57.13977344287838
validation,d_1893,2016-04-04,CA_2,FOODS_3,CA,1754.0,1699.9541390746208,54.0458609253792
validation,d_1893,2016-04-04,CA_2,HOBBIES_1,CA,280.0,321.7871265835508,-41.78712658355079
validation,d_1893,2016-04-04,CA_2,HOBBIES_2,CA,22.0,32.256466501884994,-10.256466501884994
validation,d_1893,2016-04-04,CA_2,HOUSEHOLD_1,CA,755.0,654.2371119929985,100.7628880070015
validation,d_1893,2016-04-04,CA_2,HOUSEHOLD_2,CA,250.0,243.90652754592577,6.093472454074259
validation,d_1893,2016-04-04,CA_3,FOODS_1,CA,359.0,439.6094949218587,-80.60949492185875
validation,d_1893,2016-04-04,CA_3,FOODS_2,CA,802.0,745.0929217023876,56.90707829761243
validation,d_1893,2016-04-04,CA_3,FOODS_3,CA,3034.0,3220.6097393355312,-186.60973933553123
validation,d_1893,2016-04-04,CA_3,HOBBIES_1,CA,477.0,532.8284282894045,-55.82842828940454
validation,d_1893,2016-04-04,CA_3,HOBBIES_2,CA,56.0,51.35535026174392,4.644649738256078
validation,d_1893,2016-04-04,CA_3,HOUSEHOLD_1,CA,1538.0,1487.3720409831458,50.62795901685422
validation,d_1893,2016-04-04,CA_3,HOUSEHOLD_2,CA,356.0,299.2296526239386,56.77034737606141
validation,d_1893,2016-04-04,CA_4,FOODS_1,CA,228.0,232.8940373628894,-4.8940373628894065
validation,d_1893,2016-04-04,CA_4,FOODS_2,CA,475.0,416.0860452462513,58.913954753748726
validation,d_1893,2016-04-04,CA_4,FOODS_3,CA,1137.0,1210.3235633556235,-73.32356335562372
validation,d_1893,2016-04-04,CA_4,HOBBIES_1,CA,382.0,335.34654206575243,46.65345793424757
validation,d_1893,2016-04-04,CA_4,HOBBIES_2,CA,23.0,21.9952103062508,1.0047896937491991
validation,d_1893,2016-04-04,CA_4,HOUSEHOLD_1,CA,402.0,392.50873456292726,9.49126543707274
validation,d_1893,2016-04-04,CA_4,HOUSEHOLD_2,CA,141.0,121.73029245571348,19.26970754428652
validation,d_1893,2016-04-04,TX_1,FOODS_1,TX,145.0,207.30801942126033,-62.308019421260326
validation,d_1893,2016-04-04,TX_1,FOODS_2,TX,353.0,371.75331469323385,-18.753314693233847
validation,d_1893,2016-04-04,TX_1,FOODS_3,TX,1397.0,1414.3819471293705,-17.381947129370474
validation,d_1893,2016-04-04,TX_1,HOBBIES_1,TX,229.0,221.86925533557036,7.130744664429642
validation,d_1893,2016-04-04,TX_1,HOBBIES_2,TX,26.0,29.69105397312442,-3.6910539731244185
validation,d_1893,2016-04-04,TX_1,HOUSEHOLD_1,TX,707.0,716.1609939087164,-9.160993908716364
validation,d_1893,2016-04-04,TX_1,HOUSEHOLD_2,TX,175.0,185.95750906434895,-10.957509064348985
validation,d_1893,2016-04-04,TX_2,FOODS_1,TX,209.0,264.40856580897196,-55.40856580897196
validation,d_1893,2016-04-04,TX_2,FOODS_2,TX,466.0,437.3050101520662,28.69498984793387
