block,family,magnitude,store_id,dept_id,date,window_position,original_actual_sales,injected_actual_sales,expected_sales,prior_robust_scale,prior_residual_median,prior_sales_robust_scale,score_before,score_after,detected,direction_correct,config,if_score_after,if_score_before,if_score_increase,enters_training_top5pct,enters_training_top2pct
validation,one_day_negative_drop,2,CA_1,HOBBIES_2,2016-03-30,1,44.0,14.348000000000003,41.1325105900054,13.288878423061565,-1.5879864301080246,14.825999999999999,0.3352785463346985,-1.8960610036262535,False,True,IF-3,0.4615872079902173,0.4208412110353443,0.04074599695487302,False,False
validation,one_day_negative_drop,4,CA_1,HOBBIES_2,2016-03-30,1,44.0,0.0,41.1325105900054,13.288878423061565,-1.5879864301080246,14.825999999999999,0.3352785463346985,-2.97576085061262,False,True,IF-3,0.49921311019557413,0.4208412110353443,0.07837189916022985,False,False
validation,two_day_positive_sustained_spike,2,CA_1,HOBBIES_2,2016-03-31,1,50.0,79.652,47.92096766485637,13.288878423061565,-1.5879864301080246,14.825999999999999,0.27594644547939406,2.507285995440346,False,True,IF-3,0.4657983518366804,0.4125527060762738,0.05324564576040658,False,False
validation,two_day_positive_sustained_spike,2,CA_1,HOBBIES_2,2016-04-01,2,40.0,69.652,46.035924862920936,13.288878423061565,-1.5879864301080246,14.825999999999999,-0.3347113496872651,1.8966282002736872,False,True,IF-3,0.4798055872855167,0.4376730414429862,0.04213254584253051,False,False
validation,two_day_positive_sustained_spike,4,CA_1,HOBBIES_2,2016-03-31,1,50.0,109.304,47.92096766485637,13.288878423061565,-1.5879864301080246,14.825999999999999,0.27594644547939406,4.738625545401298,True,True,IF-3,0.5439801855757302,0.4125527060762738,0.13142747949945643,False,False
validation,two_day_positive_sustained_spike,4,CA_1,HOBBIES_2,2016-04-01,2,40.0,99.304,46.035924862920936,13.288878423061565,-1.5879864301080246,14.825999999999999,-0.3347113496872651,4.12796775023464,True,True,IF-3,0.5513913798827926,0.4376730414429862,0.11371833843980644,False,False
validation,two_day_negative_sustained_drop,2,CA_1,HOBBIES_2,2016-04-02,1,60.0,30.348000000000003,51.41205762926299,13.288878423061565,-1.5879864301080246,14.825999999999999,0.7657477536392904,-1.4655917963216611,False,True,IF-3,0.4684429383385716,0.45339029425109606,0.01505264408747553,False,False
validation,two_day_negative_sustained_drop,2,CA_1,HOBBIES_2,2016-04-03,2,31.0,1.3480000000000025,50.67165013428294,13.288878423061565,-1.5879864301080246,14.825999999999999,-1.3608118855833962,-3.5921514355443485,True,True,IF-3,0.5208292837301588,0.45918911018195346,0.061640173548205335,False,False
validation,two_day_negative_sustained_drop,4,CA_1,HOBBIES_2,2016-04-02,1,60.0,0.6960000000000051,51.41205762926299,13.288878423061565,-1.5879864301080246,14.825999999999999,0.7657477536392904,-3.696931346282613,True,True,IF-3,0.5286052469853499,0.45339029425109606,0.07521495273425388,False,False
validation,two_day_negative_sustained_drop,4,CA_1,HOBBIES_2,2016-04-03,2,31.0,0.0,50.67165013428294,13.288878423061565,-1.5879864301080246,14.825999999999999,-1.3608118855833962,-3.693589642523553,True,True,IF-3,0.5214491786819623,0.45918911018195346,0.062260068500008814,False,False
validation,three_day_positive_sustained_spike,2,CA_1,HOBBIES_2,2016-04-04,1,27.0,56.652,38.27086999138463,13.288878423061565,-1.5879864301080246,14.825999999999999,-0.7286456578963726,1.5026938920645796,False,True,IF-3,0.4819086993412446,0.4514763355661436,0.030432363775101,False,False
validation,three_day_positive_sustained_spike,2,CA_1,HOBBIES_2,2016-04-05,2,25.0,54.652,36.43041946836598,13.288878423061565,-1.5879864301080246,14.825999999999999,-0.7406518988974546,1.4906876510634979,False,True,IF-3,0.47248669313658537,0.4426840664922821,0.029802626644303276,False,False
validation,three_day_positive_sustained_spike,2,CA_1,HOBBIES_2,2016-04-06,3,24.0,53.652,36.43041946836598,13.288878423061565,-1.5879864301080246,14.825999999999999,-0.8159027942826209,1.4154367556783314,False,True,IF-3,0.47449750792221096,0.45532424616072414,0.019173261761486815,False,False
validation,three_day_positive_sustained_spike,4,CA_1,HOBBIES_2,2016-04-04,1,27.0,86.304,38.27086999138463,13.288878423061565,-1.5879864301080246,14.825999999999999,-0.7286456578963726,3.734033442025532,True,True,IF-3,0.5512105586627862,0.4514763355661436,0.09973422309664265,False,False
validation,three_day_positive_sustained_spike,4,CA_1,HOBBIES_2,2016-04-05,2,25.0,84.304,36.43041946836598,13.288878423061565,-1.5879864301080246,14.825999999999999,-0.7406518988974546,3.72202720102445,True,True,IF-3,0.5521250193025836,0.4426840664922821,0.10944095281030153,False,False
validation,three_day_positive_sustained_spike,4,CA_1,HOBBIES_2,2016-04-06,3,24.0,83.304,36.43041946836598,13.288878423061565,-1.5879864301080246,14.825999999999999,-0.8159027942826209,3.6467763056392837,True,True,IF-3,0.5589011412121488,0.45532424616072414,0.1035768950514247,False,False
validation,three_day_negative_sustained_drop,2,CA_1,HOBBIES_2,2016-04-07,1,56.0,26.348000000000003,36.78935672138921,13.288878423061565,-1.5879864301080246,14.825999999999999,1.565115508365612,-0.66622404159534,False,True,IF-3,0.4418904755485885,0.4689581535689605,-0.027067678020371966,False,False
validation,three_day_negative_sustained_drop,2,CA_1,HOBBIES_2,2016-04-08,2,31.0,1.3480000000000025,43.625331973499584,13.288878423061565,-1.5879864301080246,14.825999999999999,-0.8305701348156901,-3.0619096847766425,True,True,IF-3,0.5307118423873836,0.44747104605540267,0.08324079633198089,False,False
validation,three_day_negative_sustained_drop,2,CA_1,HOBBIES_2,2016-04-09,3,36.0,6.3480000000000025,49.419108174443885,13.288878423061565,-1.5879864301080246,14.825999999999999,-0.8903025046721844,-3.1216420546331363,True,True,IF-3,0.5190763582783507,0.4511074756889546,0.06796888258939615,False,False
validation,three_day_negative_sustained_drop,4,CA_1,HOBBIES_2,2016-04-07,1,56.0,0.0,36.78935672138921,13.288878423061565,-1.5879864301080246,14.825999999999999,1.565115508365612,-2.648934633203703,False,True,IF-3,0.5176639986960235,0.4689581535689605,0.04870584512706305,False,False
validation,three_day_negative_sustained_drop,4,CA_1,HOBBIES_2,2016-04-08,2,31.0,0.0,43.625331973499584,13.288878423061565,-1.5879864301080246,14.825999999999999,-0.8305701348156901,-3.1633478917558464,True,True,IF-3,0.5307012538903658,0.44747104605540267,0.08323020783496315,False,False
validation,three_day_negative_sustained_drop,4,CA_1,HOBBIES_2,2016-04-09,3,36.0,0.0,49.419108174443885,13.288878423061565,-1.5879864301080246,14.825999999999999,-0.8903025046721844,-3.5993347385381727,True,True,IF-3,0.5273418377075737,0.4511074756889546,0.0762343620186191,False,False
validation,one_day_positive_spike,2,CA_1,HOUSEHOLD_1,2016-04-10,1,1044.0,1395.3762,1014.4507766683482,78.12760268932793,7.367071835621573,175.6881,0.28392208044878664,4.781387609977919,True,True,IF-3,0.6627267664998178,0.454418821763667,0.20830794473615077,True,True
validation,one_day_positive_spike,4,CA_1,HOUSEHOLD_1,2016-04-10,1,1044.0,1746.7523999999999,1014.4507766683482,78.12760268932793,7.367071835621573,175.6881,0.28392208044878664,9.278853139507053,True,True,IF-3,0.7334624655601139,0.454418821763667,0.27904364379644686,True,True
validation,one_day_negative_drop,2,CA_1,HOUSEHOLD_1,2016-04-11,1,789.0,437.6238,716.091351517872,78.12760268932793,7.367071835621573,175.6881,0.8389042334644586,-3.6585612960646747,True,True,IF-3,0.643041326562015,0.44357928815674863,0.19946203840526633,True,True
validation,one_day_negative_drop,4,CA_1,HOUSEHOLD_1,2016-04-11,1,789.0,86.24760000000003,716.091351517872,78.12760268932793,7.367071835621573,175.6881,0.8389042334644586,-8.156026825593807,True,True,IF-3,0.7117805276755564,0.44357928815674863,0.2682012395188078,True,True
validation,two_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_1,2016-04-12,1,667.0,1018.3761999999999,640.4694880976332,78.12760268932793,7.367071835621573,175.6881,0.245283861363929,4.742749390893062,True,True,IF-3,0.6507447097796256,0.415860511553321,0.23488419822630463,True,True
validation,two_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_1,2016-04-13,2,582.0,933.3761999999999,633.5266428576891,78.12760268932793,7.367071835621573,175.6881,-0.7538144351811201,3.7436510943480124,True,True,IF-3,0.6232732668248645,0.4268630890138519,0.1964101778110126,True,False
validation,two_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_1,2016-04-12,1,667.0,1369.7523999999999,640.4694880976332,78.12760268932793,7.367071835621573,175.6881,0.245283861363929,9.240214920422194,True,True,IF-3,0.7268160553488358,0.415860511553321,0.31095554379551477,True,True
validation,two_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_1,2016-04-13,2,582.0,1284.7523999999999,633.5266428576891,78.12760268932793,7.367071835621573,175.6881,-0.7538144351811201,8.241116623877145,True,True,IF-3,0.7178540474706273,0.4268630890138519,0.2909909584567754,True,True
validation,two_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_1,2016-04-14,1,621.0,269.6238,635.6366938133617,78.12760268932793,7.367071835621573,175.6881,-0.28163881767216903,-4.779104347201303,True,True,IF-3,0.6608565438677693,0.4109253622477896,0.24993118161997968,True,True
validation,two_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_1,2016-04-15,2,690.0,338.6238,747.9004284590175,78.12760268932793,7.367071835621573,175.6881,-0.8353961730295667,-5.3328617025587,True,True,IF-3,0.6743455484492137,0.43401811469250645,0.24032743375670723,True,True
validation,two_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_1,2016-04-14,1,621.0,0.0,635.6366938133617,78.12760268932793,7.367071835621573,175.6881,-0.28163881767216903,-8.230174016805154,True,True,IF-3,0.697327476668778,0.4109253622477896,0.28640211442098845,True,True
validation,two_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_1,2016-04-15,2,690.0,0.0,747.9004284590175,78.12760268932793,7.367071835621573,175.6881,-0.8353961730295667,-9.667101949843996,True,True,IF-3,0.7069201999600461,0.43401811469250645,0.2729020852675396,True,True
validation,three_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_1,2016-04-16,1,979.0,1330.3762,982.943864369347,78.12760268932793,7.367071835621573,175.6881,-0.14477516032260945,4.352690369206523,True,True,IF-3,0.6313570625072578,0.43372780286090035,0.1976292596463574,True,True
validation,three_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_1,2016-04-17,2,1010.0,1361.3762,1012.984237208434,78.12760268932793,7.367071835621573,175.6881,-0.13249234185793807,4.364973187671195,True,True,IF-3,0.6367164058338647,0.4324081852241424,0.20430822060972226,True,True
validation,three_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_1,2016-04-18,3,718.0,1069.3762,704.8831524989528,78.12760268932793,7.367071835621573,175.6881,0.07359467675322728,4.57106020628236,True,True,IF-3,0.6578069229015108,0.42470161032503234,0.23310531257647843,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_1,2016-04-16,1,979.0,1681.7523999999999,982.943864369347,78.12760268932793,7.367071835621573,175.6881,-0.14477516032260945,8.850155898735656,True,True,IF-3,0.7227323125098658,0.43372780286090035,0.28900450964896546,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_1,2016-04-17,2,1010.0,1712.7523999999999,1012.984237208434,78.12760268932793,7.367071835621573,175.6881,-0.13249234185793807,8.862438717200327,True,True,IF-3,0.7216484858931325,0.4324081852241424,0.28924030066899004,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_1,2016-04-18,3,718.0,1420.7523999999999,704.8831524989528,78.12760268932793,7.367071835621573,175.6881,0.07359467675322728,9.068525735811493,True,True,IF-3,0.7315095732629056,0.42470161032503234,0.3068079629378732,True,True
validation,three_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_1,2016-04-19,1,621.0,269.6238,633.7966453083792,78.12760268932793,7.367071835621573,175.6881,-0.2580869814242373,-4.755552510953371,True,True,IF-3,0.6647732552546616,0.41228357024416173,0.25248968501049984,True,True
validation,three_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_1,2016-04-20,2,665.0,313.6238,626.8538000684351,78.12760268932793,7.367071835621573,175.6881,0.3939597150873242,-4.103505814441809,True,True,IF-3,0.6505866652975483,0.4282443325902363,0.22234233270731196,True,True
validation,three_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_1,2016-04-21,3,580.0,228.62380000000002,626.0643954528543,78.12760268932793,7.367071835621573,175.6881,-0.6838999975584115,-5.181365527087545,True,True,IF-3,0.6672422104448903,0.42492294829658517,0.24231926214830513,True,True
validation,three_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_1,2016-04-19,1,621.0,0.0,633.7966453083792,78.12760268932793,7.367071835621573,175.6881,-0.2580869814242373,-8.206622180557224,True,True,IF-3,0.7035270655167208,0.41228357024416173,0.2912434952725591,True,True
validation,three_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_1,2016-04-20,2,665.0,0.0,626.8538000684351,78.12760268932793,7.367071835621573,175.6881,0.3939597150873242,-8.117756721987451,True,True,IF-3,0.697770533185454,0.4282443325902363,0.2695262005952177,True,True
validation,three_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_1,2016-04-21,3,580.0,0.0,626.0643954528543,78.12760268932793,7.367071835621573,175.6881,-0.6838999975584115,-8.107652679518367,True,True,IF-3,0.6950445144480051,0.42492294829658517,0.2701215661514199,True,True
validation,one_day_positive_spike,2,CA_1,HOUSEHOLD_2,2016-03-29,1,179.0,290.195,184.30990908860227,24.133620470159336,-8.92260894186009,55.5975,0.1496957266616852,4.757168531560148,True,True,IF-3,0.544967347181714,0.3973506844370105,0.14761666274470353,False,False
validation,one_day_positive_spike,4,CA_1,HOUSEHOLD_2,2016-03-29,1,179.0,401.39,184.30990908860227,24.133620470159336,-8.92260894186009,55.5975,0.1496957266616852,9.364641336458611,True,True,IF-3,0.6115827393989086,0.3973506844370105,0.21423205496189812,True,False
validation,one_day_negative_drop,2,CA_1,HOUSEHOLD_2,2016-03-30,1,177.0,65.805,183.64965545068395,24.133620470159336,-8.92260894186009,55.5975,0.09418203514000702,-4.513290769758456,True,True,IF-3,0.5547712479929778,0.4050535253344707,0.14971772265850714,False,False
validation,one_day_negative_drop,4,CA_1,HOUSEHOLD_2,2016-03-30,1,177.0,0.0,183.64965545068395,24.133620470159336,-8.92260894186009,55.5975,0.09418203514000702,-7.239984847067178,True,True,IF-3,0.6038277221229157,0.4050535253344707,0.198774196788445,True,False
validation,two_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_2,2016-03-31,1,210.0,321.195,190.658669617511,24.133620470159336,-8.92260894186009,55.5975,1.1711437726178213,5.778616577516284,True,True,IF-3,0.5863325402228952,0.41285413817789635,0.17347840204499881,True,False
validation,two_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_2,2016-04-01,2,245.0,356.195,234.00617622765952,24.133620470159336,-8.92260894186009,55.5975,0.8252567300802123,5.432729534978675,True,True,IF-3,0.5836246445652441,0.4440434627606564,0.13958118180458767,True,False
validation,two_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_2,2016-03-31,1,210.0,432.39,190.658669617511,24.133620470159336,-8.92260894186009,55.5975,1.1711437726178213,10.386089382414747,True,True,IF-3,0.6364464149597285,0.41285413817789635,0.2235922767818322,True,True
validation,two_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_2,2016-04-01,2,245.0,467.39,234.00617622765952,24.133620470159336,-8.92260894186009,55.5975,0.8252567300802123,10.040202339877137,True,True,IF-3,0.6456494395252097,0.4440434627606564,0.20160597676455327,True,True
validation,two_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_2,2016-04-02,1,329.0,217.805,266.5232850012926,24.133620470159336,-8.92260894186009,55.5975,2.958500322355326,-1.6489724825431369,False,True,IF-3,0.4713874272570456,0.5148690021754654,-0.04348157491841981,False,False
validation,two_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_2,2016-04-03,2,337.0,225.805,266.6980810064205,24.133620470159336,-8.92260894186009,55.5975,3.2827452488282423,-1.3247275560702205,False,True,IF-3,0.4529736101973945,0.5176329745308044,-0.06465936433340985,False,False
validation,two_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_2,2016-04-02,1,329.0,106.61000000000001,266.5232850012926,24.133620470159336,-8.92260894186009,55.5975,2.958500322355326,-6.2564452874416,True,True,IF-3,0.5949339038794954,0.5148690021754654,0.08006490170403002,True,False
validation,two_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_2,2016-04-03,2,337.0,114.61000000000001,266.6980810064205,24.133620470159336,-8.92260894186009,55.5975,3.2827452488282423,-5.932200360968683,True,True,IF-3,0.5774018701554217,0.5176329745308044,0.05976889562461729,False,False
validation,three_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_2,2016-04-04,1,208.0,319.195,183.29187336727213,24.133620470159336,-8.92260894186009,55.5975,1.3935221868667234,6.000994991765186,True,True,IF-3,0.6038244650294639,0.47236834303897535,0.1314561219904885,True,False
validation,three_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_2,2016-04-05,2,165.0,276.195,181.45142284425356,24.133620470159336,-8.92260894186009,55.5975,-0.31196371517082033,4.295509089727642,True,True,IF-3,0.569901398947264,0.42888667408191106,0.14101472486535294,False,False
validation,three_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_2,2016-04-06,3,173.0,284.195,181.45142284425356,24.133620470159336,-8.92260894186009,55.5975,0.019524053516510074,4.626996858414973,True,True,IF-3,0.5982469562229248,0.4411728152324611,0.15707414099046368,True,False
validation,three_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_2,2016-04-04,1,208.0,430.39,183.29187336727213,24.133620470159336,-8.92260894186009,55.5975,1.3935221868667234,10.608467796663648,True,True,IF-3,0.6521188251376345,0.47236834303897535,0.17975048209865918,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_2,2016-04-05,2,165.0,387.39,181.45142284425356,24.133620470159336,-8.92260894186009,55.5975,-0.31196371517082033,8.902981894626105,True,True,IF-3,0.6350639148285537,0.42888667408191106,0.20617724074664268,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_2,2016-04-06,3,173.0,395.39,181.45142284425356,24.133620470159336,-8.92260894186009,55.5975,0.019524053516510074,9.234469663313435,True,True,IF-3,0.648507109398188,0.4411728152324611,0.2073342941657269,True,True
validation,three_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_2,2016-04-07,1,193.0,81.805,182.03091718925293,24.133620470159336,-8.92260894186009,55.5975,0.82423156431099,-3.783241240587473,True,True,IF-3,0.5552793499262697,0.4432941928419018,0.1119851570843679,False,False
validation,three_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_2,2016-04-08,2,211.0,99.805,222.63280643891255,24.133620470159336,-8.92260894186009,55.5975,-0.11229966512498848,-4.719772470023451,True,True,IF-3,0.5736185265880787,0.4285757908320465,0.14504273575603216,False,False
validation,three_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_2,2016-04-09,3,304.0,192.805,258.90338028729377,24.133620470159336,-8.92260894186009,55.5975,2.2383391966141115,-2.3691336082843515,False,True,IF-3,0.509372087507816,0.4834990969927979,0.025872990515018124,False,False
validation,three_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_2,2016-04-07,1,193.0,0.0,182.03091718925293,24.133620470159336,-8.92260894186009,55.5975,0.82423156431099,-7.172910855270856,True,True,IF-3,0.6094059345056769,0.4432941928419018,0.16611174166377513,True,False
validation,three_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_2,2016-04-08,2,211.0,0.0,222.63280643891255,24.133620470159336,-8.92260894186009,55.5975,-0.11229966512498848,-8.855289564253328,True,True,IF-3,0.6283113983554214,0.4285757908320465,0.19973560752337488,True,True
validation,three_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_2,2016-04-09,3,304.0,81.61000000000001,258.90338028729377,24.133620470159336,-8.92260894186009,55.5975,2.2383391966141115,-6.9766064131828145,True,True,IF-3,0.6050587384825923,0.4834990969927979,0.12155964148979437,True,False
validation,one_day_positive_spike,2,CA_2,FOODS_1,2016-04-10,1,692.0,906.977,553.0319036712124,59.033523998801776,-10.889417512254454,107.48849999999999,2.5385154686696967,6.180124260385459,True,True,IF-3,0.6561843741522679,0.5221207269688798,0.13406364718338815,True,True
validation,one_day_positive_spike,4,CA_2,FOODS_1,2016-04-10,1,692.0,1121.954,553.0319036712124,59.033523998801776,-10.889417512254454,107.48849999999999,2.5385154686696967,9.821733052101221,True,True,IF-3,0.7150389263004743,0.5221207269688798,0.1929181993315945,True,True
validation,one_day_negative_drop,2,CA_2,FOODS_1,2016-04-11,1,422.0,207.02300000000002,375.05131723026943,59.033523998801776,-10.889417512254454,107.48849999999999,0.9797500871396222,-2.6618587045761397,False,True,IF-3,0.5719751225060961,0.42993059691488383,0.14204452559121222,False,False
validation,one_day_negative_drop,4,CA_2,FOODS_1,2016-04-11,1,422.0,0.0,375.05131723026943,59.033523998801776,-10.889417512254454,107.48849999999999,0.9797500871396222,-6.168730494988009,True,True,IF-3,0.6755421334168039,0.42993059691488383,0.24561153650192008,True,True
validation,two_day_positive_sustained_spike,2,CA_2,FOODS_1,2016-04-12,1,377.0,591.977,370.5921883737536,59.033523998801776,-10.889417512254454,107.48849999999999,0.2930068877279275,3.9346156794436906,True,True,IF-3,0.5834179731926493,0.4047690422444596,0.17864893094818973,True,False
validation,two_day_positive_sustained_spike,2,CA_2,FOODS_1,2016-04-13,2,392.0,606.977,370.5921883737536,59.033523998801776,-10.889417512254454,107.48849999999999,0.5470997994149286,4.188708591130691,True,True,IF-3,0.6071265764222725,0.4127866506053558,0.19433992581691673,True,False
validation,two_day_positive_sustained_spike,4,CA_2,FOODS_1,2016-04-12,1,377.0,806.954,370.5921883737536,59.033523998801776,-10.889417512254454,107.48849999999999,0.2930068877279275,7.576224471159453,True,True,IF-3,0.6727848592167887,0.4047690422444596,0.26801581697232907,True,True
validation,two_day_positive_sustained_spike,4,CA_2,FOODS_1,2016-04-13,2,392.0,821.954,370.5921883737536,59.033523998801776,-10.889417512254454,107.48849999999999,0.5470997994149286,7.830317382846453,True,True,IF-3,0.6843135764455909,0.4127866506053558,0.2715269258402351,True,True
validation,two_day_negative_sustained_drop,2,CA_2,FOODS_1,2016-04-14,1,375.0,160.02300000000002,372.1023591701021,59.033523998801776,-10.889417512254454,107.48849999999999,0.2335462531837368,-3.4080625385320253,True,True,IF-3,0.6067580110752424,0.40495048429307906,0.20180752678216335,True,False
validation,two_day_negative_sustained_drop,2,CA_2,FOODS_1,2016-04-15,2,535.0,320.023,439.9428034963416,59.033523998801776,-10.889417512254454,107.48849999999999,1.794685575912143,-1.846923215803619,False,True,IF-3,0.501789181514402,0.4556716218237523,0.04611755969064968,False,False
validation,two_day_negative_sustained_drop,4,CA_2,FOODS_1,2016-04-14,1,375.0,0.0,372.1023591701021,59.033523998801776,-10.889417512254454,107.48849999999999,0.2335462531837368,-6.118776538991291,True,True,IF-3,0.6630923128207704,0.40495048429307906,0.25814182852769135,True,True
validation,two_day_negative_sustained_drop,4,CA_2,FOODS_1,2016-04-15,2,535.0,105.04600000000005,439.9428034963416,59.033523998801776,-10.889417512254454,107.48849999999999,1.794685575912143,-5.488532007519381,True,True,IF-3,0.6538607399657934,0.4556716218237523,0.1981891181420411,True,True
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_1,2016-04-16,1,504.0,718.977,577.6294836174515,59.033523998801776,-10.889417512254454,107.48849999999999,-1.0627870717402956,2.5788217199754664,False,True,IF-3,0.49424670797155584,0.4371335678293563,0.05711314014219954,False,False
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_1,2016-04-17,2,515.0,729.977,543.783537737369,59.033523998801776,-10.889417512254454,107.48849999999999,-0.30311794067177383,3.3384908510439883,True,True,IF-3,0.527931812140146,0.4106072934574939,0.11732451868265203,False,False
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_1,2016-04-18,3,327.0,541.977,360.9175112526513,59.033523998801776,-10.889417512254454,107.48849999999999,-0.3900850259399094,3.2515237657758527,True,True,IF-3,0.5527529129329348,0.4217665328231237,0.13098638010981112,False,False
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_1,2016-04-16,1,504.0,933.954,577.6294836174515,59.033523998801776,-10.889417512254454,107.48849999999999,-1.0627870717402956,6.220430511691228,True,True,IF-3,0.6458802836304625,0.4371335678293563,0.20874671580110615,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_1,2016-04-17,2,515.0,944.954,543.783537737369,59.033523998801776,-10.889417512254454,107.48849999999999,-0.30311794067177383,6.98009964275975,True,True,IF-3,0.6625446657771649,0.4106072934574939,0.25193737231967095,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_1,2016-04-18,3,327.0,756.954,360.9175112526513,59.033523998801776,-10.889417512254454,107.48849999999999,-0.3900850259399094,6.893132557491614,True,True,IF-3,0.6720058315779864,0.4217665328231237,0.2502392987548627,True,True
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_1,2016-04-19,1,366.0,151.02300000000002,358.77692731581743,59.033523998801776,-10.889417512254454,107.48849999999999,0.3068170247943297,-3.334791766921432,True,True,IF-3,0.6005331404249247,0.40322968488603117,0.1973034555388935,True,False
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_1,2016-04-20,2,422.0,207.02300000000002,359.5185881326929,59.033523998801776,-10.889417512254454,107.48849999999999,1.242867177996197,-2.3987416137195647,False,True,IF-3,0.5504007637017195,0.43749836956740534,0.11290239413431419,False,False
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_1,2016-04-21,3,334.0,119.02300000000002,360.9170558746618,59.033523998801776,-10.889417512254454,107.48849999999999,-0.2715006199313574,-3.9131094116471195,True,True,IF-3,0.6213195046563713,0.39869686072417804,0.22262264393219328,True,False
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_1,2016-04-19,1,366.0,0.0,358.77692731581743,59.033523998801776,-10.889417512254454,107.48849999999999,0.3068170247943297,-5.893050020368498,True,True,IF-3,0.6613160823047435,0.40322968488603117,0.2580863974187123,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_1,2016-04-20,2,422.0,0.0,359.5185881326929,59.033523998801776,-10.889417512254454,107.48849999999999,1.242867177996197,-5.905613404131434,True,True,IF-3,0.6625423968865803,0.43749836956740534,0.225044027319175,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_1,2016-04-21,3,334.0,0.0,360.9170558746618,59.033523998801776,-10.889417512254454,107.48849999999999,-0.2715006199313574,-5.929302786828582,True,True,IF-3,0.6610086378215229,0.39869686072417804,0.2623117770973448,True,True
validation,one_day_positive_spike,2,CA_2,FOODS_2,2016-03-29,1,440.0,1059.7268,380.3428307061231,39.33681776273827,-14.477758752446583,309.86339999999996,1.8846193531330238,17.638989819445502,True,True,IF-3,0.7183515982629503,0.4481204576643597,0.27023114059859055,True,True
validation,one_day_positive_spike,4,CA_2,FOODS_2,2016-03-29,1,440.0,1679.4535999999998,380.3428307061231,39.33681776273827,-14.477758752446583,309.86339999999996,1.8846193531330238,33.39336028575798,True,True,IF-3,0.7304345088658478,0.4481204576643597,0.2823140512014881,True,True
validation,one_day_negative_drop,2,CA_2,FOODS_2,2016-03-30,1,415.0,0.0,384.3517866567984,39.33681776273827,-14.477758752446583,309.86339999999996,1.1471688525448964,-9.402744017964624,True,True,IF-3,0.6708690670567431,0.4217009231055559,0.2491681439511872,True,True
validation,one_day_negative_drop,4,CA_2,FOODS_2,2016-03-30,1,415.0,0.0,384.3517866567984,39.33681776273827,-14.477758752446583,309.86339999999996,1.1471688525448964,-9.402744017964624,True,True,IF-3,0.6708690670567431,0.4217009231055559,0.2491681439511872,True,True
