block,family,magnitude,store_id,dept_id,date,window_position,original_actual_sales,injected_actual_sales,expected_sales,prior_robust_scale,prior_sales_robust_scale,score_before,score_after,detected,direction_correct
validation,one_day_positive_spike,4,CA_1,HOUSEHOLD_2,2016-03-29,1,179.0,401.39,184.30990908860227,24.133620470159336,55.5975,0.1496957266616852,9.364641336458611,True,True
validation,one_day_negative_drop,2,CA_1,HOUSEHOLD_2,2016-03-30,1,177.0,65.805,183.64965545068395,24.133620470159336,55.5975,0.09418203514000702,-4.513290769758456,True,True
validation,one_day_negative_drop,4,CA_1,HOUSEHOLD_2,2016-03-30,1,177.0,0.0,183.64965545068395,24.133620470159336,55.5975,0.09418203514000702,-7.239984847067178,True,True
validation,two_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_2,2016-03-31,1,210.0,321.195,190.658669617511,24.133620470159336,55.5975,1.1711437726178213,5.778616577516284,True,True
validation,two_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_2,2016-04-01,2,245.0,356.195,234.00617622765952,24.133620470159336,55.5975,0.8252567300802123,5.432729534978675,True,True
validation,two_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_2,2016-03-31,1,210.0,432.39,190.658669617511,24.133620470159336,55.5975,1.1711437726178213,10.386089382414747,True,True
validation,two_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_2,2016-04-01,2,245.0,467.39,234.00617622765952,24.133620470159336,55.5975,0.8252567300802123,10.040202339877137,True,True
validation,two_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_2,2016-04-02,1,329.0,217.805,266.5232850012926,24.133620470159336,55.5975,2.958500322355326,-1.6489724825431369,False,True
validation,two_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_2,2016-04-03,2,337.0,225.805,266.6980810064205,24.133620470159336,55.5975,3.2827452488282423,-1.3247275560702205,False,True
validation,two_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_2,2016-04-02,1,329.0,106.61000000000001,266.5232850012926,24.133620470159336,55.5975,2.958500322355326,-6.2564452874416,True,True
validation,two_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_2,2016-04-03,2,337.0,114.61000000000001,266.6980810064205,24.133620470159336,55.5975,3.2827452488282423,-5.932200360968683,True,True
validation,three_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_2,2016-04-04,1,208.0,319.195,183.29187336727213,24.133620470159336,55.5975,1.3935221868667234,6.000994991765186,True,True
validation,three_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_2,2016-04-05,2,165.0,276.195,181.45142284425356,24.133620470159336,55.5975,-0.31196371517082033,4.295509089727642,True,True
validation,three_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_2,2016-04-06,3,173.0,284.195,181.45142284425356,24.133620470159336,55.5975,0.019524053516510074,4.626996858414973,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_2,2016-04-04,1,208.0,430.39,183.29187336727213,24.133620470159336,55.5975,1.3935221868667234,10.608467796663648,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_2,2016-04-05,2,165.0,387.39,181.45142284425356,24.133620470159336,55.5975,-0.31196371517082033,8.902981894626105,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_2,2016-04-06,3,173.0,395.39,181.45142284425356,24.133620470159336,55.5975,0.019524053516510074,9.234469663313435,True,True
validation,three_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_2,2016-04-07,1,193.0,81.805,182.03091718925293,24.133620470159336,55.5975,0.82423156431099,-3.783241240587473,True,True
validation,three_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_2,2016-04-08,2,211.0,99.805,222.63280643891255,24.133620470159336,55.5975,-0.11229966512498848,-4.719772470023451,True,True
validation,three_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_2,2016-04-09,3,304.0,192.805,258.90338028729377,24.133620470159336,55.5975,2.2383391966141115,-2.3691336082843515,False,True
validation,three_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_2,2016-04-07,1,193.0,0.0,182.03091718925293,24.133620470159336,55.5975,0.82423156431099,-7.172910855270856,True,True
validation,three_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_2,2016-04-08,2,211.0,0.0,222.63280643891255,24.133620470159336,55.5975,-0.11229966512498848,-8.855289564253328,True,True
validation,three_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_2,2016-04-09,3,304.0,81.61000000000001,258.90338028729377,24.133620470159336,55.5975,2.2383391966141115,-6.9766064131828145,True,True
validation,one_day_positive_spike,2,CA_2,FOODS_1,2016-04-10,1,692.0,906.977,553.0319036712124,59.033523998801776,107.48849999999999,2.5385154686696967,6.180124260385459,True,True
validation,one_day_positive_spike,4,CA_2,FOODS_1,2016-04-10,1,692.0,1121.954,553.0319036712124,59.033523998801776,107.48849999999999,2.5385154686696967,9.821733052101221,True,True
validation,one_day_negative_drop,2,CA_2,FOODS_1,2016-04-11,1,422.0,207.02300000000002,375.05131723026943,59.033523998801776,107.48849999999999,0.9797500871396222,-2.6618587045761397,False,True
validation,one_day_negative_drop,4,CA_2,FOODS_1,2016-04-11,1,422.0,0.0,375.05131723026943,59.033523998801776,107.48849999999999,0.9797500871396222,-6.168730494988009,True,True
validation,two_day_positive_sustained_spike,2,CA_2,FOODS_1,2016-04-12,1,377.0,591.977,370.5921883737536,59.033523998801776,107.48849999999999,0.2930068877279275,3.9346156794436906,True,True
validation,two_day_positive_sustained_spike,2,CA_2,FOODS_1,2016-04-13,2,392.0,606.977,370.5921883737536,59.033523998801776,107.48849999999999,0.5470997994149286,4.188708591130691,True,True
validation,two_day_positive_sustained_spike,4,CA_2,FOODS_1,2016-04-12,1,377.0,806.954,370.5921883737536,59.033523998801776,107.48849999999999,0.2930068877279275,7.576224471159453,True,True
validation,two_day_positive_sustained_spike,4,CA_2,FOODS_1,2016-04-13,2,392.0,821.954,370.5921883737536,59.033523998801776,107.48849999999999,0.5470997994149286,7.830317382846453,True,True
validation,two_day_negative_sustained_drop,2,CA_2,FOODS_1,2016-04-14,1,375.0,160.02300000000002,372.1023591701021,59.033523998801776,107.48849999999999,0.2335462531837368,-3.4080625385320253,True,True
validation,two_day_negative_sustained_drop,2,CA_2,FOODS_1,2016-04-15,2,535.0,320.023,439.9428034963416,59.033523998801776,107.48849999999999,1.794685575912143,-1.846923215803619,False,True
validation,two_day_negative_sustained_drop,4,CA_2,FOODS_1,2016-04-14,1,375.0,0.0,372.1023591701021,59.033523998801776,107.48849999999999,0.2335462531837368,-6.118776538991291,True,True
validation,two_day_negative_sustained_drop,4,CA_2,FOODS_1,2016-04-15,2,535.0,105.04600000000005,439.9428034963416,59.033523998801776,107.48849999999999,1.794685575912143,-5.488532007519381,True,True
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_1,2016-04-16,1,504.0,718.977,577.6294836174515,59.033523998801776,107.48849999999999,-1.0627870717402956,2.5788217199754664,False,True
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_1,2016-04-17,2,515.0,729.977,543.783537737369,59.033523998801776,107.48849999999999,-0.30311794067177383,3.3384908510439883,True,True
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_1,2016-04-18,3,327.0,541.977,360.9175112526513,59.033523998801776,107.48849999999999,-0.3900850259399094,3.2515237657758527,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_1,2016-04-16,1,504.0,933.954,577.6294836174515,59.033523998801776,107.48849999999999,-1.0627870717402956,6.220430511691228,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_1,2016-04-17,2,515.0,944.954,543.783537737369,59.033523998801776,107.48849999999999,-0.30311794067177383,6.98009964275975,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_1,2016-04-18,3,327.0,756.954,360.9175112526513,59.033523998801776,107.48849999999999,-0.3900850259399094,6.893132557491614,True,True
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_1,2016-04-19,1,366.0,151.02300000000002,358.77692731581743,59.033523998801776,107.48849999999999,0.3068170247943297,-3.334791766921432,True,True
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_1,2016-04-20,2,422.0,207.02300000000002,359.5185881326929,59.033523998801776,107.48849999999999,1.242867177996197,-2.3987416137195647,False,True
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_1,2016-04-21,3,334.0,119.02300000000002,360.9170558746618,59.033523998801776,107.48849999999999,-0.2715006199313574,-3.9131094116471195,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_1,2016-04-19,1,366.0,0.0,358.77692731581743,59.033523998801776,107.48849999999999,0.3068170247943297,-5.893050020368498,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_1,2016-04-20,2,422.0,0.0,359.5185881326929,59.033523998801776,107.48849999999999,1.242867177996197,-5.905613404131434,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_1,2016-04-21,3,334.0,0.0,360.9170558746618,59.033523998801776,107.48849999999999,-0.2715006199313574,-5.929302786828582,True,True
validation,one_day_positive_spike,2,CA_2,FOODS_2,2016-03-29,1,440.0,1059.7268,380.3428307061231,39.33681776273827,309.86339999999996,1.8846193531330238,17.638989819445502,True,True
validation,one_day_positive_spike,4,CA_2,FOODS_2,2016-03-29,1,440.0,1679.4535999999998,380.3428307061231,39.33681776273827,309.86339999999996,1.8846193531330238,33.39336028575798,True,True
validation,one_day_negative_drop,2,CA_2,FOODS_2,2016-03-30,1,415.0,0.0,384.3517866567984,39.33681776273827,309.86339999999996,1.1471688525448964,-9.402744017964624,True,True
validation,one_day_negative_drop,4,CA_2,FOODS_2,2016-03-30,1,415.0,0.0,384.3517866567984,39.33681776273827,309.86339999999996,1.1471688525448964,-9.402744017964624,True,True
validation,two_day_positive_sustained_spike,2,CA_2,FOODS_2,2016-03-31,1,403.0,1022.7267999999999,401.53567751197255,39.33681776273827,309.86339999999996,0.40527124834116957,16.159641714653645,True,True
validation,two_day_positive_sustained_spike,2,CA_2,FOODS_2,2016-04-01,2,503.0,1122.7268,516.3694752010791,39.33681776273827,309.86339999999996,0.02817420458492899,15.782544670897407,True,True
validation,two_day_positive_sustained_spike,4,CA_2,FOODS_2,2016-03-31,1,403.0,1642.4535999999998,401.53567751197255,39.33681776273827,309.86339999999996,0.40527124834116957,31.914012180966125,True,True
validation,two_day_positive_sustained_spike,4,CA_2,FOODS_2,2016-04-01,2,503.0,1742.4535999999998,516.3694752010791,39.33681776273827,309.86339999999996,0.02817420458492899,31.53691513720988,True,True
validation,two_day_negative_sustained_drop,2,CA_2,FOODS_2,2016-04-02,1,721.0,101.27320000000009,665.8032380599294,39.33681776273827,309.86339999999996,1.7712292110857082,-13.983141255226771,True,True
validation,two_day_negative_sustained_drop,2,CA_2,FOODS_2,2016-04-03,2,745.0,125.27320000000009,706.3385079527428,39.33681776273827,309.86339999999996,1.3508782311832002,-14.40349223512928,True,True
validation,two_day_negative_sustained_drop,4,CA_2,FOODS_2,2016-04-02,1,721.0,0.0,665.8032380599294,39.33681776273827,309.86339999999996,1.7712292110857082,-16.557655559124807,True,True
validation,two_day_negative_sustained_drop,4,CA_2,FOODS_2,2016-04-03,2,745.0,0.0,706.3385079527428,39.33681776273827,309.86339999999996,1.3508782311832002,-17.58812198214112,True,True
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_2,2016-04-04,1,533.0,1152.7268,475.8602265571216,39.33681776273827,309.86339999999996,1.8206234329194912,17.574993899231966,True,True
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_2,2016-04-05,2,426.0,1045.7268,447.5232156399259,39.33681776273827,309.86339999999996,-0.17910591878515228,15.575264547527327,True,True
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_2,2016-04-06,3,410.0,1029.7268,446.8039329606772,39.33681776273827,309.86339999999996,-0.5675643195871075,15.186806146725369,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_2,2016-04-04,1,533.0,1772.4535999999998,475.8602265571216,39.33681776273827,309.86339999999996,1.8206234329194912,33.32936436554444,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_2,2016-04-05,2,426.0,1665.4535999999998,447.5232156399259,39.33681776273827,309.86339999999996,-0.17910591878515228,31.329635013839805,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_2,2016-04-06,3,410.0,1649.4535999999998,446.8039329606772,39.33681776273827,309.86339999999996,-0.5675643195871075,30.941176613037847,True,True
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_2,2016-04-07,1,397.0,0.0,450.0043108764227,39.33681776273827,309.86339999999996,-0.9794018508652813,-11.07172813903945,True,True
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_2,2016-04-08,2,419.0,0.0,506.4290385493144,39.33681776273827,309.86339999999996,-1.8545292666243776,-12.506128044319533,True,True
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_2,2016-04-09,3,709.0,89.27320000000009,679.9392229846811,39.33681776273827,309.86339999999996,1.1068138767698503,-14.647556589542628,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_2,2016-04-07,1,397.0,0.0,450.0043108764227,39.33681776273827,309.86339999999996,-0.9794018508652813,-11.07172813903945,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_2,2016-04-08,2,419.0,0.0,506.4290385493144,39.33681776273827,309.86339999999996,-1.8545292666243776,-12.506128044319533,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_2,2016-04-09,3,709.0,0.0,679.9392229846811,39.33681776273827,309.86339999999996,1.1068138767698503,-16.917013171883763,True,True
validation,one_day_positive_spike,2,CA_2,FOODS_3,2016-04-10,1,2630.0,3691.5416,2575.26274748432,148.30466857525835,530.7708,0.3872245025126578,7.545067948697311,True,True
validation,one_day_positive_spike,4,CA_2,FOODS_3,2016-04-10,1,2630.0,4753.0832,2575.26274748432,148.30466857525835,530.7708,0.3872245025126578,14.702911394881962,True,True
validation,one_day_negative_drop,2,CA_2,FOODS_3,2016-04-11,1,1726.0,664.4584,1631.0513004712093,148.30466857525835,530.7708,0.6583653060990594,-6.499478140085594,True,True
validation,one_day_negative_drop,4,CA_2,FOODS_3,2016-04-11,1,1726.0,0.0,1631.0513004712093,148.30466857525835,530.7708,0.6583653060990594,-10.979838781347642,True,True
validation,two_day_positive_sustained_spike,2,CA_2,FOODS_3,2016-04-12,1,1888.0,2949.5416,1564.6846461514294,148.30466857525835,530.7708,2.198213353457686,9.356056799642339,True,True
validation,two_day_positive_sustained_spike,2,CA_2,FOODS_3,2016-04-13,2,1475.0,2536.5416,1573.377334439416,148.30466857525835,530.7708,-0.6452081810032833,6.51263526518137,True,True
validation,two_day_positive_sustained_spike,4,CA_2,FOODS_3,2016-04-12,1,1888.0,4011.0832,1564.6846461514294,148.30466857525835,530.7708,2.198213353457686,16.51390024582699,True,True
validation,two_day_positive_sustained_spike,4,CA_2,FOODS_3,2016-04-13,2,1475.0,3598.0832,1573.377334439416,148.30466857525835,530.7708,-0.6452081810032833,13.670478711366023,True,True
validation,two_day_negative_sustained_drop,2,CA_2,FOODS_3,2016-04-14,1,1461.0,399.4584,1582.864792684818,148.30466857525835,530.7708,-0.8035812010237763,-7.961424647208429,True,True
validation,two_day_negative_sustained_drop,2,CA_2,FOODS_3,2016-04-15,2,1925.0,863.4584,1901.621849288199,148.30466857525835,530.7708,0.17577396555288727,-6.982069480631766,True,True
validation,two_day_negative_sustained_drop,4,CA_2,FOODS_3,2016-04-14,1,1461.0,0.0,1582.864792684818,148.30466857525835,530.7708,-0.8035812010237763,-10.654923131359599,True,True
validation,two_day_negative_sustained_drop,4,CA_2,FOODS_3,2016-04-15,2,1925.0,0.0,1901.621849288199,148.30466857525835,530.7708,0.17577396555288727,-12.804262458743114,True,True
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_3,2016-04-16,1,2358.0,3419.5416,2463.3975684873108,148.30466857525835,530.7708,-0.6925447491325075,6.4652986970521455,True,True
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_3,2016-04-17,2,2521.0,3582.5416,2498.094396108968,148.30466857525835,530.7708,0.17258764090573622,7.33043108709039,True,True
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_3,2016-04-18,3,1844.0,2905.5416,1556.2261607423648,148.30466857525835,530.7708,1.9585613254239258,9.116404771608579,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_3,2016-04-16,1,2358.0,4481.0832,2463.3975684873108,148.30466857525835,530.7708,-0.6925447491325075,13.623142143236798,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_3,2016-04-17,2,2521.0,4644.0832,2498.094396108968,148.30466857525835,530.7708,0.17258764090573622,14.48827453327504,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_3,2016-04-18,3,1844.0,3967.0832,1556.2261607423648,148.30466857525835,530.7708,1.9585613254239258,16.274248217793232,True,True
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_3,2016-04-19,1,1608.0,546.4584,1442.748699506324,148.30466857525835,530.7708,1.1324070314221555,-6.025436414762499,True,True
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_3,2016-04-20,2,1634.0,572.4584,1445.532169334282,148.30466857525835,530.7708,1.2889532170215694,-5.868890229163083,True,True
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_3,2016-04-21,3,1578.0,516.4584,1453.8756857307646,148.30466857525835,530.7708,0.8550928604015003,-6.302750585783152,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_3,2016-04-19,1,1608.0,0.0,1442.748699506324,148.30466857525835,530.7708,1.1324070314221555,-9.710137680405364,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_3,2016-04-20,2,1634.0,0.0,1445.532169334282,148.30466857525835,530.7708,1.2889532170215694,-9.728906272484751,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_3,2016-04-21,3,1578.0,0.0,1453.8756857307646,148.30466857525835,530.7708,0.8550928604015003,-9.785165569488937,True,True
